_time,predicted_velocity_bpm
2025-02-26 18:37:30+00:00,190.00082397460938
2025-02-26 18:38:00+00:00,193.29269409179688
2025-02-26 18:38:30+00:00,196.58177185058594
2025-02-26 18:39:00+00:00,199.89418029785156
2025-02-26 18:39:30+00:00,203.2053680419922
2025-02-26 18:40:00+00:00,206.54234313964844
2025-02-26 18:40:30+00:00,209.88096618652344
2025-02-26 18:41:00+00:00,213.24530029296875
2025-02-26 18:41:30+00:00,216.6089630126953
2025-02-26 18:42:00+00:00,219.99713134765625
2025-02-26 18:42:30+00:00,223.3836212158203
2025-02-26 18:43:00+00:00,226.79501342773438
2025-02-26 18:43:30+00:00,230.2058868408203
2025-02-26 18:44:00+00:00,233.6422119140625
2025-02-26 18:44:30+00:00,237.07852172851562
2025-02-26 18:45:00+00:00,240.53363037109375
2025-02-26 18:45:30+00:00,243.96238708496094
2025-02-26 18:46:00+00:00,247.430908203125
2025-02-26 18:46:30+00:00,250.8821563720703
2025-02-26 18:47:00+00:00,254.3695068359375
2025-02-26 18:47:30+00:00,257.8399353027344
2025-02-26 18:48:00+00:00,261.3452453613281
2025-02-26 18:48:30+00:00,264.8325500488281
2025-02-26 18:49:00+00:00,268.3540954589844
2025-02-26 18:49:30+00:00,271.8565673828125
2025-02-26 18:50:00+00:00,275.3917541503906
2025-02-26 18:50:30+00:00,278.9065246582031
2025-02-26 18:51:00+00:00,282.45880126953125
2025-02-26 18:51:30+00:00,285.9911193847656
2025-02-26 18:52:00+00:00,289.5596008300781
2025-02-26 18:52:30+00:00,293.1080627441406
2025-02-26 18:53:00+00:00,296.6916809082031
2025-02-26 18:53:30+00:00,300.2552795410156
2025-02-26 18:54:00+00:00,303.85400390625
2025-02-26 18:54:30+00:00,307.4329833984375
2025-02-26 18:55:00+00:00,311.0471496582031
2025-02-26 18:55:30+00:00,314.64190673828125
2025-02-26 18:56:00+00:00,318.2720947265625
2025-02-26 18:56:30+00:00,321.8826599121094
2025-02-26 18:57:00+00:00,325.52850341796875
2025-02-26 18:57:30+00:00,329.1545715332031
2025-02-26 18:58:00+00:00,332.8158874511719
2025-02-26 18:58:30+00:00,336.4568786621094
2025-02-26 18:59:00+00:00,340.1335754394531
2025-02-26 18:59:30+00:00,343.7890625
2025-02-26 19:00:00+00:00,345.7311096191406
2025-02-26 19:00:30+00:00,349.4367370605469
2025-02-26 19:01:00+00:00,353.0817565917969
2025-02-26 19:01:30+00:00,356.51861572265625
2025-02-26 19:02:00+00:00,360.0859069824219
2025-02-26 19:02:30+00:00,363.5238952636719
2025-02-26 19:03:00+00:00,366.973388671875
2025-02-26 19:03:30+00:00,370.3846130371094
2025-02-26 19:04:00+00:00,373.7896728515625
2025-02-26 19:04:30+00:00,377.1368713378906
2025-02-26 19:05:00+00:00,380.41015625
2025-02-26 19:05:30+00:00,383.96099853515625
2025-02-26 19:06:00+00:00,387.4766845703125
2025-02-26 19:06:30+00:00,390.9158020019531
2025-02-26 19:07:00+00:00,394.41107177734375
2025-02-26 19:07:30+00:00,397.8491516113281
2025-02-26 19:08:00+00:00,401.3238830566406
2025-02-26 19:08:30+00:00,404.7796936035156
2025-02-26 19:09:00+00:00,408.2698059082031
2025-02-26 19:09:30+00:00,411.7452087402344
2025-02-26 19:10:00+00:00,415.2658996582031
2025-02-26 19:10:30+00:00,418.7796936035156
2025-02-26 19:11:00+00:00,422.3119201660156
2025-02-26 19:11:30+00:00,425.8158264160156
2025-02-26 19:12:00+00:00,429.35980224609375
2025-02-26 19:12:30+00:00,432.87823486328125
2025-02-26 19:13:00+00:00,436.4367980957031
2025-02-26 19:13:30+00:00,439.975830078125
2025-02-26 19:14:00+00:00,443.55255126953125
2025-02-26 19:14:30+00:00,447.10888671875
2025-02-26 19:15:00+00:00,450.7023010253906
2025-02-26 19:15:30+00:00,454.27081298828125
2025-02-26 19:16:00+00:00,457.8751525878906
2025-02-26 19:16:30+00:00,461.45806884765625
2025-02-26 19:17:00+00:00,465.0790100097656
2025-02-26 19:17:30+00:00,468.67828369140625
2025-02-26 19:18:00+00:00,472.3154602050781
2025-02-26 19:18:30+00:00,475.9310302734375
2025-02-26 19:19:00+00:00,479.58355712890625
2025-02-26 19:19:30+00:00,483.2140808105469
2025-02-26 19:20:00+00:00,486.88140869140625
2025-02-26 19:20:30+00:00,490.52630615234375
2025-02-26 19:21:00+00:00,494.208251953125
2025-02-26 19:21:30+00:00,497.8692626953125
2025-02-26 19:22:00+00:00,501.5671691894531
2025-02-26 19:22:30+00:00,505.24371337890625
2025-02-26 19:23:00+00:00,508.9570007324219
2025-02-26 19:23:30+00:00,512.6488647460938
2025-02-26 19:24:00+00:00,516.37744140625
2025-02-26 19:24:30+00:00,520.0845947265625
2025-02-26 19:25:00+00:00,523.82861328125
2025-02-26 19:25:30+00:00,527.5512084960938
2025-02-26 19:26:00+00:00,531.3107299804688
2025-02-26 19:26:30+00:00,535.0491333007812
2025-02-26 19:27:00+00:00,538.8242797851562
2025-02-26 19:27:30+00:00,542.578125
2025-02-26 19:28:00+00:00,546.368896484375
2025-02-26 19:28:30+00:00,550.1383666992188
2025-02-26 19:29:00+00:00,553.9446411132812
2025-02-26 19:29:30+00:00,557.7296752929688
2025-02-26 19:30:00+00:00,561.5517578125
2025-02-26 19:30:30+00:00,565.3524780273438
2025-02-26 19:31:00+00:00,569.1903076171875
2025-02-26 19:31:30+00:00,573.0070190429688
2025-02-26 19:32:00+00:00,576.8603515625
2025-02-26 19:32:30+00:00,580.6928100585938
2025-02-26 19:33:00+00:00,584.5621337890625
2025-02-26 19:33:30+00:00,588.4102783203125
2025-02-26 19:34:00+00:00,592.2954711914062
2025-02-26 19:34:30+00:00,596.159423828125
2025-02-26 19:35:00+00:00,600.0604858398438
2025-02-26 19:35:30+00:00,603.9405517578125
2025-02-26 19:36:00+00:00,607.8574829101562
2025-02-26 19:36:30+00:00,611.7536010742188
2025-02-26 19:37:00+00:00,615.6865234375
2025-02-26 19:37:30+00:00,619.598388671875
2025-02-26 19:38:00+00:00,623.5474853515625
2025-02-26 19:38:30+00:00,627.4754638671875
2025-02-26 19:39:00+00:00,631.4404907226562
2025-02-26 19:39:30+00:00,635.3847045898438
2025-02-26 19:40:00+00:00,639.3658447265625
2025-02-26 19:40:30+00:00,643.326171875
2025-02-26 19:41:00+00:00,647.3235473632812
2025-02-26 19:41:30+00:00,651.2999267578125
2025-02-26 19:42:00+00:00,655.3135375976562
2025-02-26 19:42:30+00:00,659.3060913085938
2025-02-26 19:43:00+00:00,663.3361206054688
2025-02-26 19:43:30+00:00,667.344970703125
2025-02-26 19:44:00+00:00,671.39111328125
2025-02-26 19:44:30+00:00,675.41650390625
2025-02-26 19:45:00+00:00,679.4788818359375
2025-02-26 19:45:30+00:00,683.5205078125
2025-02-26 19:46:00+00:00,687.5993041992188
2025-02-26 19:46:30+00:00,691.657470703125
2025-02-26 19:47:00+00:00,695.7526245117188
2025-02-26 19:47:30+00:00,699.8271484375
2025-02-26 19:48:00+00:00,703.93896484375
2025-02-26 19:48:30+00:00,708.0300903320312
2025-02-26 19:49:00+00:00,712.1582641601562
2025-02-26 19:49:30+00:00,716.2658081054688
2025-02-26 19:50:00+00:00,720.4108276367188
2025-02-26 19:50:30+00:00,724.534912109375
2025-02-26 19:51:00+00:00,728.6963500976562
2025-02-26 19:51:30+00:00,732.8372192382812
2025-02-26 19:52:00+00:00,737.0153198242188
2025-02-26 19:52:30+00:00,741.1728515625
2025-02-26 19:53:00+00:00,745.3677978515625
2025-02-26 19:53:30+00:00,749.5418701171875
2025-02-26 19:54:00+00:00,753.7534790039062
2025-02-26 19:54:30+00:00,757.9444580078125
2025-02-26 19:55:00+00:00,762.1729736328125
2025-02-26 19:55:30+00:00,766.3806762695312
2025-02-26 19:56:00+00:00,770.6259155273438
2025-02-26 19:56:30+00:00,774.8507080078125
2025-02-26 19:57:00+00:00,779.11279296875
2025-02-26 19:57:30+00:00,783.3543090820312
2025-02-26 19:58:00+00:00,787.633544921875
2025-02-26 19:58:30+00:00,791.8919677734375
2025-02-26 19:59:00+00:00,796.1881713867188
2025-02-26 19:59:30+00:00,800.4636840820312
2025-02-26 20:00:00+00:00,803.0482177734375
2025-02-26 20:00:30+00:00,807.374755859375
2025-02-26 20:01:00+00:00,811.6420288085938
2025-02-26 20:01:30+00:00,815.704833984375
2025-02-26 20:02:00+00:00,819.8966064453125
2025-02-26 20:02:30+00:00,823.962646484375
2025-02-26 20:03:00+00:00,828.0404052734375
2025-02-26 20:03:30+00:00,832.0814819335938
2025-02-26 20:04:00+00:00,836.1173095703125
2025-02-26 20:04:30+00:00,840.0968627929688
2025-02-26 20:05:00+00:00,844.0040283203125
2025-02-26 20:05:30+00:00,848.1864624023438
2025-02-26 20:06:00+00:00,852.3345336914062
2025-02-26 20:06:30+00:00,856.4082641601562
2025-02-26 20:07:00+00:00,860.538330078125
2025-02-26 20:07:30+00:00,864.6127319335938
2025-02-26 20:08:00+00:00,868.7241821289062
2025-02-26 20:08:30+00:00,872.8179931640625
2025-02-26 20:09:00+00:00,876.9461059570312
2025-02-26 20:09:30+00:00,881.0610961914062
2025-02-26 20:10:00+00:00,885.2213134765625
2025-02-26 20:10:30+00:00,889.3759155273438
2025-02-26 20:11:00+00:00,893.5493774414062
2025-02-26 20:11:30+00:00,897.6957397460938
2025-02-26 20:12:00+00:00,901.8826293945312
2025-02-26 20:12:30+00:00,906.0451049804688
2025-02-26 20:13:00+00:00,910.2481689453125
2025-02-26 20:13:30+00:00,914.4328002929688
2025-02-26 20:14:00+00:00,918.655517578125
2025-02-26 20:14:30+00:00,922.8592529296875
2025-02-26 20:15:00+00:00,927.0999755859375
2025-02-26 20:15:30+00:00,931.3175048828125
2025-02-26 20:16:00+00:00,935.5709838867188
2025-02-26 20:16:30+00:00,939.804443359375
2025-02-26 20:17:00+00:00,944.075927734375
2025-02-26 20:17:30+00:00,948.327392578125
2025-02-26 20:18:00+00:00,952.616943359375
2025-02-26 20:18:30+00:00,956.885986328125
2025-02-26 20:19:00+00:00,961.1928100585938
2025-02-26 20:19:30+00:00,965.4783325195312
2025-02-26 20:20:00+00:00,969.8012084960938
2025-02-26 20:20:30+00:00,974.1033935546875
2025-02-26 20:21:00+00:00,978.4431762695312
2025-02-26 20:21:30+00:00,982.7630615234375
2025-02-26 20:22:00+00:00,987.1204223632812
2025-02-26 20:22:30+00:00,991.4575805664062
2025-02-26 20:23:00+00:00,995.8322143554688
2025-02-26 20:23:30+00:00,1000.1864013671875
2025-02-26 20:24:00+00:00,1004.5782470703125
2025-02-26 20:24:30+00:00,1008.9495239257812
2025-02-26 20:25:00+00:00,1013.3584594726562
2025-02-26 20:25:30+00:00,1017.7472534179688
2025-02-26 20:26:00+00:00,1022.1737060546875
2025-02-26 20:26:30+00:00,1026.5799560546875
2025-02-26 20:27:00+00:00,1031.02392578125
2025-02-26 20:27:30+00:00,1035.4473876953125
2025-02-26 20:28:00+00:00,1039.9085693359375
2025-02-26 20:28:30+00:00,1044.3497314453125
2025-02-26 20:29:00+00:00,1048.828369140625
2025-02-26 20:29:30+00:00,1053.286865234375
2025-02-26 20:30:00+00:00,1057.783447265625
2025-02-26 20:30:30+00:00,1062.25927734375
2025-02-26 20:31:00+00:00,1066.7734375
2025-02-26 20:31:30+00:00,1071.2669677734375
2025-02-26 20:32:00+00:00,1075.7987060546875
2025-02-26 20:32:30+00:00,1080.31005859375
2025-02-26 20:33:00+00:00,1084.859375
2025-02-26 20:33:30+00:00,1089.3885498046875
2025-02-26 20:34:00+00:00,1093.955322265625
2025-02-26 20:34:30+00:00,1098.502197265625
2025-02-26 20:35:00+00:00,1103.0869140625
2025-02-26 20:35:30+00:00,1107.6517333984375
2025-02-26 20:36:00+00:00,1112.254150390625
2025-02-26 20:36:30+00:00,1116.8367919921875
2025-02-26 20:37:00+00:00,1121.4573974609375
2025-02-26 20:37:30+00:00,1126.057861328125
2025-02-26 20:38:00+00:00,1130.6961669921875
2025-02-26 20:38:30+00:00,1135.314697265625
2025-02-26 20:39:00+00:00,1139.9710693359375
2025-02-26 20:39:30+00:00,1144.607421875
2025-02-26 20:40:00+00:00,1149.2818603515625
2025-02-26 20:40:30+00:00,1153.9364013671875
2025-02-26 20:41:00+00:00,1158.62890625
2025-02-26 20:41:30+00:00,1163.3016357421875
2025-02-26 20:42:00+00:00,1168.01220703125
2025-02-26 20:42:30+00:00,1172.7027587890625
2025-02-26 20:43:00+00:00,1177.4317626953125
2025-02-26 20:43:30+00:00,1182.1409912109375
2025-02-26 20:44:00+00:00,1186.8876953125
2025-02-26 20:44:30+00:00,1191.614990234375
2025-02-26 20:45:00+00:00,1196.380615234375
2025-02-26 20:45:30+00:00,1201.1258544921875
2025-02-26 20:46:00+00:00,1205.90966796875
2025-02-26 20:46:30+00:00,1210.673583984375
2025-02-26 20:47:00+00:00,1215.475341796875
2025-02-26 20:47:30+00:00,1220.258056640625
2025-02-26 20:48:00+00:00,1225.0784912109375
2025-02-26 20:48:30+00:00,1229.87939453125
2025-02-26 20:49:00+00:00,1234.71826171875
2025-02-26 20:49:30+00:00,1239.5374755859375
2025-02-26 20:50:00+00:00,1244.39501953125
2025-02-26 20:50:30+00:00,1249.23291015625
2025-02-26 20:51:00+00:00,1254.10888671875
2025-02-26 20:51:30+00:00,1258.9656982421875
2025-02-26 20:52:00+00:00,1263.8604736328125
2025-02-26 20:52:30+00:00,1268.7354736328125
2025-02-26 20:53:00+00:00,1273.649169921875
2025-02-26 20:53:30+00:00,1278.5428466796875
2025-02-26 20:54:00+00:00,1283.47509765625
2025-02-26 20:54:30+00:00,1288.387939453125
2025-02-26 20:55:00+00:00,1293.3388671875
2025-02-26 20:55:30+00:00,1298.270263671875
2025-02-26 20:56:00+00:00,1303.239990234375
2025-02-26 20:56:30+00:00,1308.190673828125
2025-02-26 20:57:00+00:00,1313.179443359375
2025-02-26 20:57:30+00:00,1318.1485595703125
2025-02-26 20:58:00+00:00,1323.156494140625
2025-02-26 20:58:30+00:00,1328.1448974609375
2025-02-26 20:59:00+00:00,1333.17138671875
2025-02-26 20:59:30+00:00,1338.1788330078125
2025-02-26 21:00:00+00:00,1341.4962158203125
2025-02-26 21:00:30+00:00,1346.5562744140625
2025-02-26 21:01:00+00:00,1351.55810546875
2025-02-26 21:01:30+00:00,1356.35693359375
2025-02-26 21:02:00+00:00,1361.2855224609375
2025-02-26 21:02:30+00:00,1366.0889892578125
2025-02-26 21:03:00+00:00,1370.906005859375
2025-02-26 21:03:30+00:00,1375.6866455078125
2025-02-26 21:04:00+00:00,1380.46337890625
2025-02-26 21:04:30+00:00,1385.1849365234375
2025-02-26 21:05:00+00:00,1389.8350830078125
2025-02-26 21:05:30+00:00,1394.7611083984375
2025-02-26 21:06:00+00:00,1399.654541015625
2025-02-26 21:06:30+00:00,1404.4742431640625
2025-02-26 21:07:00+00:00,1409.351318359375
2025-02-26 21:07:30+00:00,1414.173828125
2025-02-26 21:08:00+00:00,1419.034423828125
2025-02-26 21:08:30+00:00,1423.8782958984375
2025-02-26 21:09:00+00:00,1428.7579345703125
2025-02-26 21:09:30+00:00,1433.624755859375
2025-02-26 21:10:00+00:00,1438.53857421875
2025-02-26 21:10:30+00:00,1443.4471435546875
2025-02-26 21:11:00+00:00,1448.3759765625
2025-02-26 21:11:30+00:00,1453.279052734375
2025-02-26 21:12:00+00:00,1458.22314453125
2025-02-26 21:12:30+00:00,1463.144287109375
2025-02-26 21:13:00+00:00,1468.106689453125
2025-02-26 21:13:30+00:00,1473.052001953125
2025-02-26 21:14:00+00:00,1478.0364990234375
2025-02-26 21:14:30+00:00,1483.0029296875
2025-02-26 21:15:00+00:00,1488.00732421875
2025-02-26 21:15:30+00:00,1492.9896240234375
2025-02-26 21:16:00+00:00,1498.009033203125
2025-02-26 21:16:30+00:00,1503.009033203125
2025-02-26 21:17:00+00:00,1508.048828125
2025-02-26 21:17:30+00:00,1513.069580078125
2025-02-26 21:18:00+00:00,1518.1287841796875
2025-02-26 21:18:30+00:00,1523.1693115234375
2025-02-26 21:19:00+00:00,1528.2481689453125
2025-02-26 21:19:30+00:00,1533.3072509765625
2025-02-26 21:20:00+00:00,1538.4046630859375
2025-02-26 21:20:30+00:00,1543.4822998046875
2025-02-26 21:21:00+00:00,1548.5986328125
2025-02-26 21:21:30+00:00,1553.69580078125
2025-02-26 21:22:00+00:00,1558.8319091796875
2025-02-26 21:22:30+00:00,1563.94921875
2025-02-26 21:23:00+00:00,1569.1043701171875
2025-02-26 21:23:30+00:00,1574.24072265625
2025-02-26 21:24:00+00:00,1579.4154052734375
2025-02-26 21:24:30+00:00,1584.5709228515625
2025-02-26 21:25:00+00:00,1589.7652587890625
2025-02-26 21:25:30+00:00,1594.940185546875
2025-02-26 21:26:00+00:00,1600.154052734375
2025-02-26 21:26:30+00:00,1605.348388671875
2025-02-26 21:27:00+00:00,1610.5821533203125
2025-02-26 21:27:30+00:00,1615.7962646484375
2025-02-26 21:28:00+00:00,1621.0494384765625
2025-02-26 21:28:30+00:00,1626.283203125
2025-02-26 21:29:00+00:00,1631.5556640625
2025-02-26 21:29:30+00:00,1636.8095703125
2025-02-26 21:30:00+00:00,1642.1019287109375
2025-02-26 21:30:30+00:00,1647.375244140625
2025-02-26 21:31:00+00:00,1652.6873779296875
2025-02-26 21:31:30+00:00,1657.9808349609375
2025-02-26 21:32:00+00:00,1663.312744140625
2025-02-26 21:32:30+00:00,1668.6259765625
2025-02-26 21:33:00+00:00,1673.9776611328125
2025-02-26 21:33:30+00:00,1679.310791015625
2025-02-26 21:34:00+00:00,1684.6829833984375
2025-02-26 21:34:30+00:00,1690.0360107421875
2025-02-26 21:35:00+00:00,1695.4276123046875
2025-02-26 21:35:30+00:00,1700.8006591796875
2025-02-26 21:36:00+00:00,1706.212646484375
2025-02-26 21:36:30+00:00,1711.60595703125
2025-02-26 21:37:00+00:00,1717.0382080078125
2025-02-26 21:37:30+00:00,1722.45166015625
2025-02-26 21:38:00+00:00,1727.9036865234375
2025-02-26 21:38:30+00:00,1733.33740234375
2025-02-26 21:39:00+00:00,1738.81005859375
2025-02-26 21:39:30+00:00,1744.2637939453125
2025-02-26 21:40:00+00:00,1749.7564697265625
2025-02-26 21:40:30+00:00,1755.2308349609375
2025-02-26 21:41:00+00:00,1760.7440185546875
2025-02-26 21:41:30+00:00,1766.2386474609375
2025-02-26 21:42:00+00:00,1771.772216796875
2025-02-26 21:42:30+00:00,1777.2872314453125
2025-02-26 21:43:00+00:00,1782.84130859375
2025-02-26 21:43:30+00:00,1788.3763427734375
2025-02-26 21:44:00+00:00,1793.9515380859375
2025-02-26 21:44:30+00:00,1799.50732421875
2025-02-26 21:45:00+00:00,1805.1021728515625
2025-02-26 21:45:30+00:00,1810.6790771484375
2025-02-26 21:46:00+00:00,1816.2947998046875
2025-02-26 21:46:30+00:00,1821.8922119140625
2025-02-26 21:47:00+00:00,1827.528564453125
2025-02-26 21:47:30+00:00,1833.1468505859375
2025-02-26 21:48:00+00:00,1838.8040771484375
2025-02-26 21:48:30+00:00,1844.4427490234375
2025-02-26 21:49:00+00:00,1850.120849609375
2025-02-26 21:49:30+00:00,1855.7802734375
2025-02-26 21:50:00+00:00,1861.4796142578125
2025-02-26 21:50:30+00:00,1867.15966796875
2025-02-26 21:51:00+00:00,1872.8800048828125
2025-02-26 21:51:30+00:00,1878.581298828125
2025-02-26 21:52:00+00:00,1884.3221435546875
2025-02-26 21:52:30+00:00,1890.0447998046875
2025-02-26 21:53:00+00:00,1895.8065185546875
2025-02-26 21:53:30+00:00,1901.550048828125
2025-02-26 21:54:00+00:00,1907.3333740234375
2025-02-26 21:54:30+00:00,1913.09814453125
2025-02-26 21:55:00+00:00,1918.902099609375
2025-02-26 21:55:30+00:00,1924.687744140625
2025-02-26 21:56:00+00:00,1930.5133056640625
2025-02-26 21:56:30+00:00,1936.3203125
2025-02-26 21:57:00+00:00,1942.1671142578125
2025-02-26 21:57:30+00:00,1947.9954833984375
2025-02-26 21:58:00+00:00,1953.8636474609375
2025-02-26 21:58:30+00:00,1959.71337890625
2025-02-26 21:59:00+00:00,1965.6029052734375
2025-02-26 21:59:30+00:00,1971.4739990234375
2025-02-26 22:00:00+00:00,1975.6556396484375
2025-02-26 22:00:30+00:00,1981.582763671875
2025-02-26 22:01:00+00:00,1987.4522705078125
2025-02-26 22:01:30+00:00,1993.118896484375
2025-02-26 22:02:00+00:00,1998.9178466796875
2025-02-26 22:02:30+00:00,2004.5924072265625
2025-02-26 22:03:00+00:00,2010.281494140625
2025-02-26 22:03:30+00:00,2015.9359130859375
2025-02-26 22:04:00+00:00,2021.587158203125
2025-02-26 22:04:30+00:00,2027.1849365234375
2025-02-26 22:05:00+00:00,2032.7115478515625
2025-02-26 22:05:30+00:00,2038.5164794921875
2025-02-26 22:06:00+00:00,2044.2890625
2025-02-26 22:06:30+00:00,2049.989501953125
2025-02-26 22:07:00+00:00,2055.74853515625
2025-02-26 22:07:30+00:00,2061.454345703125
2025-02-26 22:08:00+00:00,2067.19921875
2025-02-26 22:08:30+00:00,2072.928955078125
2025-02-26 22:09:00+00:00,2078.695068359375
2025-02-26 22:09:30+00:00,2084.4501953125
2025-02-26 22:10:00+00:00,2090.253173828125
2025-02-26 22:10:30+00:00,2096.052490234375
2025-02-26 22:11:00+00:00,2101.873046875
2025-02-26 22:11:30+00:00,2107.668701171875
2025-02-26 22:12:00+00:00,2113.50732421875
2025-02-26 22:12:30+00:00,2119.323974609375
2025-02-26 22:13:00+00:00,2125.18310546875
2025-02-26 22:13:30+00:00,2131.0263671875
2025-02-26 22:14:00+00:00,2136.909912109375
2025-02-26 22:14:30+00:00,2142.776611328125
2025-02-26 22:15:00+00:00,2148.68310546875
2025-02-26 22:15:30+00:00,2154.56787109375
2025-02-26 22:16:00+00:00,2160.491943359375
2025-02-26 22:16:30+00:00,2166.3974609375
2025-02-26 22:17:00+00:00,2172.343994140625
2025-02-26 22:17:30+00:00,2178.2724609375
2025-02-26 22:18:00+00:00,2184.24072265625
2025-02-26 22:18:30+00:00,2190.19189453125
2025-02-26 22:19:00+00:00,2196.182373046875
2025-02-26 22:19:30+00:00,2202.154541015625
2025-02-26 22:20:00+00:00,2208.166015625
2025-02-26 22:20:30+00:00,2214.158935546875
2025-02-26 22:21:00+00:00,2220.19287109375
2025-02-26 22:21:30+00:00,2226.207763671875
2025-02-26 22:22:00+00:00,2232.263671875
2025-02-26 22:22:30+00:00,2238.301025390625
2025-02-26 22:23:00+00:00,2244.378662109375
2025-02-26 22:23:30+00:00,2250.43798828125
2025-02-26 22:24:00+00:00,2256.537109375
2025-02-26 22:24:30+00:00,2262.6181640625
2025-02-26 22:25:00+00:00,2268.7392578125
2025-02-26 22:25:30+00:00,2274.842529296875
2025-02-26 22:26:00+00:00,2280.986328125
2025-02-26 22:26:30+00:00,2287.11181640625
2025-02-26 22:27:00+00:00,2293.27685546875
2025-02-26 22:27:30+00:00,2299.425048828125
2025-02-26 22:28:00+00:00,2305.61279296875
2025-02-26 22:28:30+00:00,2311.7822265625
2025-02-26 22:29:00+00:00,2317.992431640625
2025-02-26 22:29:30+00:00,2324.184814453125
2025-02-26 22:30:00+00:00,2330.417236328125
2025-02-26 22:30:30+00:00,2336.6318359375
2025-02-26 22:31:00+00:00,2342.886474609375
2025-02-26 22:31:30+00:00,2349.123291015625
2025-02-26 22:32:00+00:00,2355.400634765625
2025-02-26 22:32:30+00:00,2361.660400390625
2025-02-26 22:33:00+00:00,2367.9599609375
2025-02-26 22:33:30+00:00,2374.24169921875
2025-02-26 22:34:00+00:00,2380.564208984375
2025-02-26 22:34:30+00:00,2386.868896484375
2025-02-26 22:35:00+00:00,2393.2138671875
2025-02-26 22:35:30+00:00,2399.541259765625
2025-02-26 22:36:00+00:00,2405.9091796875
2025-02-26 22:36:30+00:00,2412.259033203125
2025-02-26 22:37:00+00:00,2418.649658203125
2025-02-26 22:37:30+00:00,2425.022705078125
2025-02-26 22:38:00+00:00,2431.435546875
