_time,predicted_velocity_bpm
2025-02-26 19:57:00+00:00,146.4104461669922
2025-02-26 19:57:30+00:00,146.41055297851562
2025-02-26 19:58:00+00:00,146.4146270751953
2025-02-26 19:58:30+00:00,146.41470336914062
2025-02-26 19:59:00+00:00,146.41848754882812
2025-02-26 19:59:30+00:00,146.4185333251953
2025-02-26 20:00:00+00:00,148.32356926009976
2025-02-26 20:00:30+00:00,148.32356926009976
2025-02-26 20:01:00+00:00,148.32356926009976
2025-02-26 20:01:30+00:00,148.32356926009976
2025-02-26 20:02:00+00:00,148.32356926009976
2025-02-26 20:02:30+00:00,148.32356926009976
2025-02-26 20:03:00+00:00,148.32356926009976
2025-02-26 20:03:30+00:00,148.32356926009976
2025-02-26 20:04:00+00:00,148.32356926009976
2025-02-26 20:04:30+00:00,148.32356926009976
2025-02-26 20:05:00+00:00,148.32356926009976
2025-02-26 20:05:30+00:00,148.32356926009976
2025-02-26 20:06:00+00:00,148.32356926009976
2025-02-26 20:06:30+00:00,148.32356926009976
2025-02-26 20:07:00+00:00,148.32356926009976
2025-02-26 20:07:30+00:00,148.32356926009976
2025-02-26 20:08:00+00:00,148.32356926009976
2025-02-26 20:08:30+00:00,148.32356926009976
2025-02-26 20:09:00+00:00,148.32356926009976
2025-02-26 20:09:30+00:00,148.32356926009976
2025-02-26 20:10:00+00:00,148.32356926009976
2025-02-26 20:10:30+00:00,148.32356926009976
2025-02-26 20:11:00+00:00,148.32356926009976
2025-02-26 20:11:30+00:00,148.32356926009976
2025-02-26 20:12:00+00:00,148.32356926009976
2025-02-26 20:12:30+00:00,148.32356926009976
2025-02-26 20:13:00+00:00,148.32356926009976
2025-02-26 20:13:30+00:00,148.32356926009976
2025-02-26 20:14:00+00:00,148.32356926009976
2025-02-26 20:14:30+00:00,148.32356926009976
2025-02-26 20:15:00+00:00,148.32356926009976
2025-02-26 20:15:30+00:00,148.32356926009976
2025-02-26 20:16:00+00:00,148.32356926009976
2025-02-26 20:16:30+00:00,148.32356926009976
2025-02-26 20:17:00+00:00,148.32356926009976
2025-02-26 20:17:30+00:00,148.32356926009976
2025-02-26 20:18:00+00:00,148.32356926009976
2025-02-26 20:18:30+00:00,148.32356926009976
2025-02-26 20:19:00+00:00,148.32356926009976
2025-02-26 20:19:30+00:00,148.32356926009976
2025-02-26 20:20:00+00:00,148.3026885986328
2025-02-26 20:20:30+00:00,148.3009490966797
2025-02-26 20:21:00+00:00,148.22230529785156
2025-02-26 20:21:30+00:00,148.21597290039062
2025-02-26 20:22:00+00:00,148.1444091796875
2025-02-26 20:22:30+00:00,148.13967895507812
2025-02-26 20:23:00+00:00,148.0750274658203
2025-02-26 20:23:30+00:00,148.07156372070312
2025-02-26 20:24:00+00:00,148.0021514892578
2025-02-26 20:24:30+00:00,147.9979705810547
2025-02-26 20:25:00+00:00,147.92495727539062
2025-02-26 20:25:30+00:00,147.92019653320312
2025-02-26 20:26:00+00:00,147.84506225585938
2025-02-26 20:26:30+00:00,147.83963012695312
2025-02-26 20:27:00+00:00,147.76390075683594
2025-02-26 20:27:30+00:00,147.75819396972656
2025-02-26 20:28:00+00:00,147.68202209472656
2025-02-26 20:28:30+00:00,147.67604064941406
2025-02-26 20:29:00+00:00,147.59947204589844
2025-02-26 20:29:30+00:00,147.59303283691406
2025-02-26 20:30:00+00:00,147.51654052734375
2025-02-26 20:30:30+00:00,147.5099334716797
2025-02-26 20:31:00+00:00,147.43426513671875
2025-02-26 20:31:30+00:00,147.4278564453125
2025-02-26 20:32:00+00:00,147.3538818359375
2025-02-26 20:32:30+00:00,147.34750366210938
2025-02-26 20:33:00+00:00,147.27549743652344
2025-02-26 20:33:30+00:00,147.2690887451172
2025-02-26 20:34:00+00:00,147.19935607910156
2025-02-26 20:34:30+00:00,147.19361877441406
2025-02-26 20:35:00+00:00,147.1280059814453
2025-02-26 20:35:30+00:00,147.12460327148438
2025-02-26 20:36:00+00:00,147.06192016601562
2025-02-26 20:36:30+00:00,147.05825805664062
2025-02-26 20:37:00+00:00,146.99859619140625
2025-02-26 20:37:30+00:00,146.99465942382812
2025-02-26 20:38:00+00:00,146.9386444091797
2025-02-26 20:38:30+00:00,146.93496704101562
2025-02-26 20:39:00+00:00,146.88282775878906
2025-02-26 20:39:30+00:00,146.8794403076172
2025-02-26 20:40:00+00:00,146.83140563964844
2025-02-26 20:40:30+00:00,146.82827758789062
2025-02-26 20:41:00+00:00,146.7845001220703
2025-02-26 20:41:30+00:00,146.78158569335938
2025-02-26 20:42:00+00:00,146.74215698242188
2025-02-26 20:42:30+00:00,146.739501953125
2025-02-26 20:43:00+00:00,146.7043914794922
2025-02-26 20:43:30+00:00,146.70204162597656
2025-02-26 20:44:00+00:00,146.6714324951172
2025-02-26 20:44:30+00:00,146.6692352294922
2025-02-26 20:45:00+00:00,146.64288330078125
2025-02-26 20:45:30+00:00,146.6410369873047
2025-02-26 20:46:00+00:00,146.6189727783203
2025-02-26 20:46:30+00:00,146.61740112304688
2025-02-26 20:47:00+00:00,146.59945678710938
2025-02-26 20:47:30+00:00,146.5980682373047
2025-02-26 20:48:00+00:00,146.58407592773438
2025-02-26 20:48:30+00:00,146.58290100097656
2025-02-26 20:49:00+00:00,146.5726776123047
2025-02-26 20:49:30+00:00,146.57199096679688
2025-02-26 20:50:00+00:00,146.56842041015625
2025-02-26 20:50:30+00:00,146.56820678710938
2025-02-26 20:51:00+00:00,146.56683349609375
2025-02-26 20:51:30+00:00,146.5666046142578
2025-02-26 20:52:00+00:00,146.567138671875
2025-02-26 20:52:30+00:00,146.56689453125
2025-02-26 20:53:00+00:00,146.56973266601562
2025-02-26 20:53:30+00:00,146.5696258544922
2025-02-26 20:54:00+00:00,146.57423400878906
2025-02-26 20:54:30+00:00,146.5742645263672
2025-02-26 20:55:00+00:00,146.58021545410156
2025-02-26 20:55:30+00:00,146.58035278320312
2025-02-26 20:56:00+00:00,146.5870819091797
2025-02-26 20:56:30+00:00,146.5872344970703
2025-02-26 20:57:00+00:00,146.59434509277344
2025-02-26 20:57:30+00:00,146.59454345703125
2025-02-26 20:58:00+00:00,146.60165405273438
2025-02-26 20:58:30+00:00,146.6018524169922
2025-02-26 20:59:00+00:00,146.60855102539062
2025-02-26 20:59:30+00:00,146.60882568359375
2025-02-26 21:00:00+00:00,148.32356926009976
2025-02-26 21:00:30+00:00,148.32356926009976
2025-02-26 21:01:00+00:00,148.32356926009976
2025-02-26 21:01:30+00:00,148.32356926009976
2025-02-26 21:02:00+00:00,148.32356926009976
2025-02-26 21:02:30+00:00,148.32356926009976
2025-02-26 21:03:00+00:00,148.32356926009976
2025-02-26 21:03:30+00:00,148.32356926009976
2025-02-26 21:04:00+00:00,148.32356926009976
2025-02-26 21:04:30+00:00,148.32356926009976
2025-02-26 21:05:00+00:00,148.32356926009976
2025-02-26 21:05:30+00:00,148.32356926009976
2025-02-26 21:06:00+00:00,148.32356926009976
2025-02-26 21:06:30+00:00,148.32356926009976
2025-02-26 21:07:00+00:00,148.32356926009976
2025-02-26 21:07:30+00:00,148.32356926009976
2025-02-26 21:08:00+00:00,148.32356926009976
2025-02-26 21:08:30+00:00,148.32356926009976
2025-02-26 21:09:00+00:00,148.32356926009976
2025-02-26 21:09:30+00:00,148.32356926009976
2025-02-26 21:10:00+00:00,148.32356926009976
2025-02-26 21:10:30+00:00,148.32356926009976
2025-02-26 21:11:00+00:00,148.32356926009976
2025-02-26 21:11:30+00:00,148.32356926009976
2025-02-26 21:12:00+00:00,148.32356926009976
2025-02-26 21:12:30+00:00,148.32356926009976
2025-02-26 21:13:00+00:00,148.32356926009976
2025-02-26 21:13:30+00:00,148.32356926009976
2025-02-26 21:14:00+00:00,148.32356926009976
2025-02-26 21:14:30+00:00,148.32356926009976
2025-02-26 21:15:00+00:00,148.32356926009976
2025-02-26 21:15:30+00:00,148.32356926009976
2025-02-26 21:16:00+00:00,148.32356926009976
2025-02-26 21:16:30+00:00,148.32356926009976
2025-02-26 21:17:00+00:00,148.32356926009976
2025-02-26 21:17:30+00:00,148.32356926009976
2025-02-26 21:18:00+00:00,148.32356926009976
2025-02-26 21:18:30+00:00,148.32356926009976
2025-02-26 21:19:00+00:00,148.32356926009976
2025-02-26 21:19:30+00:00,148.32356926009976
2025-02-26 21:20:00+00:00,148.32356926009976
2025-02-26 21:20:30+00:00,148.32356926009976
2025-02-26 21:21:00+00:00,148.32356926009976
2025-02-26 21:21:30+00:00,148.32356926009976
2025-02-26 21:22:00+00:00,148.31826782226562
2025-02-26 21:22:30+00:00,148.31777954101562
2025-02-26 21:23:00+00:00,148.23036193847656
2025-02-26 21:23:30+00:00,148.22308349609375
2025-02-26 21:24:00+00:00,148.14352416992188
2025-02-26 21:24:30+00:00,148.13796997070312
2025-02-26 21:25:00+00:00,148.07083129882812
2025-02-26 21:25:30+00:00,148.06753540039062
2025-02-26 21:26:00+00:00,147.99591064453125
2025-02-26 21:26:30+00:00,147.99166870117188
2025-02-26 21:27:00+00:00,147.91696166992188
2025-02-26 21:27:30+00:00,147.9121856689453
2025-02-26 21:28:00+00:00,147.83590698242188
2025-02-26 21:28:30+00:00,147.83042907714844
2025-02-26 21:29:00+00:00,147.75440979003906
2025-02-26 21:29:30+00:00,147.74868774414062
2025-02-26 21:30:00+00:00,147.67332458496094
2025-02-26 21:30:30+00:00,147.66744995117188
2025-02-26 21:31:00+00:00,147.59251403808594
2025-02-26 21:31:30+00:00,147.58621215820312
2025-02-26 21:32:00+00:00,147.51229858398438
2025-02-26 21:32:30+00:00,147.5056610107422
2025-02-26 21:33:00+00:00,147.43328857421875
2025-02-26 21:33:30+00:00,147.4269256591797
2025-02-26 21:34:00+00:00,147.35716247558594
2025-02-26 21:34:30+00:00,147.35104370117188
2025-02-26 21:35:00+00:00,147.2840118408203
2025-02-26 21:35:30+00:00,147.27806091308594
2025-02-26 21:36:00+00:00,147.2139129638672
2025-02-26 21:36:30+00:00,147.20799255371094
2025-02-26 21:37:00+00:00,147.14718627929688
2025-02-26 21:37:30+00:00,147.14154052734375
2025-02-26 21:38:00+00:00,147.08473205566406
2025-02-26 21:38:30+00:00,147.08180236816406
2025-02-26 21:39:00+00:00,147.03018188476562
2025-02-26 21:39:30+00:00,147.02719116210938
2025-02-26 21:40:00+00:00,146.9793243408203
2025-02-26 21:40:30+00:00,146.9760284423828
2025-02-26 21:41:00+00:00,146.93203735351562
2025-02-26 21:41:30+00:00,146.9290008544922
2025-02-26 21:42:00+00:00,146.8895263671875
2025-02-26 21:42:30+00:00,146.88682556152344
2025-02-26 21:43:00+00:00,146.85166931152344
2025-02-26 21:43:30+00:00,146.8492889404297
2025-02-26 21:44:00+00:00,146.81854248046875
2025-02-26 21:44:30+00:00,146.81639099121094
2025-02-26 21:45:00+00:00,146.79005432128906
2025-02-26 21:45:30+00:00,146.78814697265625
2025-02-26 21:46:00+00:00,146.76605224609375
2025-02-26 21:46:30+00:00,146.76446533203125
2025-02-26 21:47:00+00:00,146.74655151367188
2025-02-26 21:47:30+00:00,146.74513244628906
2025-02-26 21:48:00+00:00,146.73114013671875
2025-02-26 21:48:30+00:00,146.7300262451172
2025-02-26 21:49:00+00:00,146.71975708007812
2025-02-26 21:49:30+00:00,146.7188720703125
2025-02-26 21:50:00+00:00,146.7120819091797
2025-02-26 21:50:30+00:00,146.71145629882812
2025-02-26 21:51:00+00:00,146.7078094482422
2025-02-26 21:51:30+00:00,146.7073516845703
2025-02-26 21:52:00+00:00,146.70660400390625
2025-02-26 21:52:30+00:00,146.70619201660156
2025-02-26 21:53:00+00:00,146.7079620361328
2025-02-26 21:53:30+00:00,146.70779418945312
2025-02-26 21:54:00+00:00,146.71163940429688
2025-02-26 21:54:30+00:00,146.71165466308594
2025-02-26 21:55:00+00:00,146.71707153320312
2025-02-26 21:55:30+00:00,146.71722412109375
2025-02-26 21:56:00+00:00,146.72386169433594
2025-02-26 21:56:30+00:00,146.7240753173828
2025-02-26 21:57:00+00:00,146.73159790039062
2025-02-26 21:57:30+00:00,146.73184204101562
2025-02-26 21:58:00+00:00,146.7396697998047
2025-02-26 21:58:30+00:00,146.7399444580078
2025-02-26 21:59:00+00:00,146.74765014648438
2025-02-26 21:59:30+00:00,146.74795532226562
2025-02-26 22:00:00+00:00,148.32356926009976
2025-02-26 22:00:30+00:00,148.32356926009976
2025-02-26 22:01:00+00:00,148.32356926009976
2025-02-26 22:01:30+00:00,148.32356926009976
2025-02-26 22:02:00+00:00,148.32356926009976
2025-02-26 22:02:30+00:00,148.32356926009976
2025-02-26 22:03:00+00:00,148.32356926009976
2025-02-26 22:03:30+00:00,148.32356926009976
2025-02-26 22:04:00+00:00,148.32356926009976
2025-02-26 22:04:30+00:00,148.32356926009976
2025-02-26 22:05:00+00:00,148.32356926009976
2025-02-26 22:05:30+00:00,148.32356926009976
2025-02-26 22:06:00+00:00,148.32356926009976
2025-02-26 22:06:30+00:00,148.32356926009976
2025-02-26 22:07:00+00:00,148.32356926009976
2025-02-26 22:07:30+00:00,148.32356926009976
2025-02-26 22:08:00+00:00,148.32356926009976
2025-02-26 22:08:30+00:00,148.32356926009976
2025-02-26 22:09:00+00:00,148.32356926009976
2025-02-26 22:09:30+00:00,148.32356926009976
2025-02-26 22:10:00+00:00,148.32356926009976
2025-02-26 22:10:30+00:00,148.32356926009976
2025-02-26 22:11:00+00:00,148.32356926009976
2025-02-26 22:11:30+00:00,148.32356926009976
2025-02-26 22:12:00+00:00,148.32356926009976
2025-02-26 22:12:30+00:00,148.32356926009976
2025-02-26 22:13:00+00:00,148.32356926009976
2025-02-26 22:13:30+00:00,148.32356926009976
2025-02-26 22:14:00+00:00,148.32356926009976
2025-02-26 22:14:30+00:00,148.32356926009976
2025-02-26 22:15:00+00:00,148.32356926009976
2025-02-26 22:15:30+00:00,148.32356926009976
2025-02-26 22:16:00+00:00,148.32356926009976
2025-02-26 22:16:30+00:00,148.32356926009976
2025-02-26 22:17:00+00:00,148.32356926009976
2025-02-26 22:17:30+00:00,148.32356926009976
2025-02-26 22:18:00+00:00,148.32356926009976
2025-02-26 22:18:30+00:00,148.32356926009976
2025-02-26 22:19:00+00:00,148.32356926009976
2025-02-26 22:19:30+00:00,148.32356926009976
2025-02-26 22:20:00+00:00,148.32356926009976
2025-02-26 22:20:30+00:00,148.32356926009976
2025-02-26 22:21:00+00:00,148.32356926009976
2025-02-26 22:21:30+00:00,148.32356926009976
2025-02-26 22:22:00+00:00,148.32356926009976
2025-02-26 22:22:30+00:00,148.32356926009976
2025-02-26 22:23:00+00:00,148.32356926009976
2025-02-26 22:23:30+00:00,148.32356926009976
2025-02-26 22:24:00+00:00,148.25390625
2025-02-26 22:24:30+00:00,148.24803161621094
2025-02-26 22:25:00+00:00,148.1631317138672
2025-02-26 22:25:30+00:00,148.15682983398438
2025-02-26 22:26:00+00:00,148.08522033691406
2025-02-26 22:26:30+00:00,148.08128356933594
2025-02-26 22:27:00+00:00,148.010009765625
2025-02-26 22:27:30+00:00,148.0060272216797
2025-02-26 22:28:00+00:00,147.9317626953125
2025-02-26 22:28:30+00:00,147.92721557617188
2025-02-26 22:29:00+00:00,147.8512725830078
2025-02-26 22:29:30+00:00,147.8459930419922
2025-02-26 22:30:00+00:00,147.77047729492188
2025-02-26 22:30:30+00:00,147.76486206054688
2025-02-26 22:31:00+00:00,147.69058227539062
2025-02-26 22:31:30+00:00,147.684814453125
2025-02-26 22:32:00+00:00,147.6114959716797
2025-02-26 22:32:30+00:00,147.6053924560547
2025-02-26 22:33:00+00:00,147.5335693359375
2025-02-26 22:33:30+00:00,147.52708435058594
2025-02-26 22:34:00+00:00,147.45709228515625
2025-02-26 22:34:30+00:00,147.45082092285156
2025-02-26 22:35:00+00:00,147.38363647460938
2025-02-26 22:35:30+00:00,147.37765502929688
2025-02-26 22:36:00+00:00,147.31373596191406
2025-02-26 22:36:30+00:00,147.3079376220703
2025-02-26 22:37:00+00:00,147.24716186523438
2025-02-26 22:37:30+00:00,147.24151611328125
2025-02-26 22:38:00+00:00,147.18443298339844
2025-02-26 22:38:30+00:00,147.1790771484375
2025-02-26 22:39:00+00:00,147.12583923339844
