_time,predicted_velocity_bpm
2025-02-26 18:56:30+00:00,148.32356926009976
2025-02-26 18:57:00+00:00,148.32356926009976
2025-02-26 18:57:30+00:00,148.32356926009976
2025-02-26 18:58:00+00:00,148.32356926009976
2025-02-26 18:58:30+00:00,148.32356926009976
2025-02-26 18:59:00+00:00,148.32356926009976
2025-02-26 18:59:30+00:00,148.32356926009976
2025-02-26 19:00:00+00:00,148.32356926009976
2025-02-26 19:00:30+00:00,148.32356926009976
2025-02-26 19:01:00+00:00,148.32356926009976
2025-02-26 19:01:30+00:00,148.32356926009976
2025-02-26 19:02:00+00:00,148.32356926009976
2025-02-26 19:02:30+00:00,148.32356926009976
2025-02-26 19:03:00+00:00,148.32356926009976
2025-02-26 19:03:30+00:00,148.32356926009976
2025-02-26 19:04:00+00:00,148.32356926009976
2025-02-26 19:04:30+00:00,148.32356926009976
2025-02-26 19:05:00+00:00,148.32356926009976
2025-02-26 19:05:30+00:00,148.32356926009976
2025-02-26 19:06:00+00:00,148.32356926009976
2025-02-26 19:06:30+00:00,148.32356926009976
2025-02-26 19:07:00+00:00,148.32356926009976
2025-02-26 19:07:30+00:00,148.32356926009976
2025-02-26 19:08:00+00:00,148.32356926009976
2025-02-26 19:08:30+00:00,148.32356926009976
2025-02-26 19:09:00+00:00,148.32356926009976
2025-02-26 19:09:30+00:00,148.32356926009976
2025-02-26 19:10:00+00:00,148.32356926009976
2025-02-26 19:10:30+00:00,148.32356926009976
2025-02-26 19:11:00+00:00,148.32356926009976
2025-02-26 19:11:30+00:00,148.32356926009976
2025-02-26 19:12:00+00:00,148.32356926009976
2025-02-26 19:12:30+00:00,148.32356926009976
2025-02-26 19:13:00+00:00,148.32356926009976
2025-02-26 19:13:30+00:00,148.32356926009976
2025-02-26 19:14:00+00:00,148.32356926009976
2025-02-26 19:14:30+00:00,148.32356926009976
2025-02-26 19:15:00+00:00,148.32356926009976
2025-02-26 19:15:30+00:00,148.32356926009976
2025-02-26 19:16:00+00:00,148.32356926009976
2025-02-26 19:16:30+00:00,148.32356926009976
2025-02-26 19:17:00+00:00,148.32356926009976
2025-02-26 19:17:30+00:00,148.32356926009976
2025-02-26 19:18:00+00:00,148.32356926009976
2025-02-26 19:18:30+00:00,148.32356926009976
2025-02-26 19:19:00+00:00,148.32356926009976
2025-02-26 19:19:30+00:00,148.32356926009976
2025-02-26 19:20:00+00:00,148.32356926009976
2025-02-26 19:20:30+00:00,148.32356926009976
2025-02-26 19:21:00+00:00,148.32356926009976
2025-02-26 19:21:30+00:00,148.32356926009976
2025-02-26 19:22:00+00:00,148.32356926009976
2025-02-26 19:22:30+00:00,148.32356926009976
2025-02-26 19:23:00+00:00,148.32356926009976
2025-02-26 19:23:30+00:00,148.32356926009976
2025-02-26 19:24:00+00:00,148.32356926009976
2025-02-26 19:24:30+00:00,148.32356926009976
2025-02-26 19:25:00+00:00,148.32356926009976
2025-02-26 19:25:30+00:00,148.32356926009976
2025-02-26 19:26:00+00:00,148.32356926009976
2025-02-26 19:26:30+00:00,148.32356926009976
2025-02-26 19:27:00+00:00,148.32356926009976
2025-02-26 19:27:30+00:00,148.32356926009976
2025-02-26 19:28:00+00:00,148.32356926009976
2025-02-26 19:28:30+00:00,148.32356926009976
2025-02-26 19:29:00+00:00,148.32356926009976
2025-02-26 19:29:30+00:00,148.32356926009976
2025-02-26 19:30:00+00:00,148.32356926009976
2025-02-26 19:30:30+00:00,148.32356926009976
2025-02-26 19:31:00+00:00,148.32356926009976
2025-02-26 19:31:30+00:00,148.32356926009976
2025-02-26 19:32:00+00:00,148.32356926009976
2025-02-26 19:32:30+00:00,148.32356926009976
2025-02-26 19:33:00+00:00,148.32356926009976
2025-02-26 19:33:30+00:00,148.32356926009976
2025-02-26 19:34:00+00:00,148.32356926009976
2025-02-26 19:34:30+00:00,148.32356926009976
2025-02-26 19:35:00+00:00,148.32356926009976
2025-02-26 19:35:30+00:00,148.32356926009976
2025-02-26 19:36:00+00:00,148.32356926009976
2025-02-26 19:36:30+00:00,148.32356926009976
2025-02-26 19:37:00+00:00,148.32356926009976
2025-02-26 19:37:30+00:00,148.32356926009976
2025-02-26 19:38:00+00:00,148.32356926009976
2025-02-26 19:38:30+00:00,148.32356926009976
2025-02-26 19:39:00+00:00,148.32356926009976
2025-02-26 19:39:30+00:00,148.32356926009976
2025-02-26 19:40:00+00:00,148.32356926009976
2025-02-26 19:40:30+00:00,148.32356926009976
2025-02-26 19:41:00+00:00,148.32356926009976
2025-02-26 19:41:30+00:00,148.32356926009976
2025-02-26 19:42:00+00:00,148.32356926009976
2025-02-26 19:42:30+00:00,148.32356926009976
2025-02-26 19:43:00+00:00,148.32356926009976
2025-02-26 19:43:30+00:00,148.32356926009976
2025-02-26 19:44:00+00:00,148.32356926009976
2025-02-26 19:44:30+00:00,148.32356926009976
2025-02-26 19:45:00+00:00,148.32356926009976
2025-02-26 19:45:30+00:00,148.32356926009976
2025-02-26 19:46:00+00:00,148.32356926009976
2025-02-26 19:46:30+00:00,148.32356926009976
2025-02-26 19:47:00+00:00,148.32356926009976
2025-02-26 19:47:30+00:00,148.32356926009976
2025-02-26 19:48:00+00:00,148.32356926009976
2025-02-26 19:48:30+00:00,148.32356926009976
2025-02-26 19:49:00+00:00,148.32356926009976
2025-02-26 19:49:30+00:00,148.32356926009976
2025-02-26 19:50:00+00:00,148.32356926009976
2025-02-26 19:50:30+00:00,148.32356926009976
2025-02-26 19:51:00+00:00,148.32356926009976
2025-02-26 19:51:30+00:00,148.32356926009976
2025-02-26 19:52:00+00:00,148.32356926009976
2025-02-26 19:52:30+00:00,148.32356926009976
2025-02-26 19:53:00+00:00,148.32356926009976
2025-02-26 19:53:30+00:00,148.32356926009976
2025-02-26 19:54:00+00:00,148.32356926009976
2025-02-26 19:54:30+00:00,148.32356926009976
2025-02-26 19:55:00+00:00,148.32356926009976
2025-02-26 19:55:30+00:00,148.32356926009976
2025-02-26 19:56:00+00:00,148.32356926009976
2025-02-26 19:56:30+00:00,148.32356926009976
2025-02-26 19:57:00+00:00,148.32356926009976
2025-02-26 19:57:30+00:00,148.32356926009976
2025-02-26 19:58:00+00:00,148.32356926009976
2025-02-26 19:58:30+00:00,148.32356926009976
2025-02-26 19:59:00+00:00,148.32356926009976
2025-02-26 19:59:30+00:00,148.32356926009976
