_time,predicted_velocity_bpm
2025-02-26 18:29:00+00:00,22.010937
2025-02-26 18:29:30+00:00,22.06493
2025-02-26 18:30:00+00:00,22.069508
2025-02-26 18:30:30+00:00,22.082201
2025-02-26 18:31:00+00:00,22.059137
2025-02-26 18:31:30+00:00,22.033575
2025-02-26 18:32:00+00:00,21.992144
2025-02-26 18:32:30+00:00,21.950518
2025-02-26 18:33:00+00:00,21.893705
2025-02-26 18:33:30+00:00,21.856134
2025-02-26 18:34:00+00:00,21.831066
2025-02-26 18:34:30+00:00,21.81995
2025-02-26 18:35:00+00:00,21.82188
2025-02-26 18:35:30+00:00,21.831467
2025-02-26 18:36:00+00:00,21.846914
2025-02-26 18:36:30+00:00,21.864511
2025-02-26 18:37:00+00:00,21.876476
2025-02-26 18:37:30+00:00,21.890507
2025-02-26 18:38:00+00:00,21.89678
2025-02-26 18:38:30+00:00,21.897
2025-02-26 18:39:00+00:00,21.884808
2025-02-26 18:39:30+00:00,21.870718
2025-02-26 18:40:00+00:00,21.849794
2025-02-26 18:40:30+00:00,21.831917
2025-02-26 18:41:00+00:00,21.816734
2025-02-26 18:41:30+00:00,21.80436
2025-02-26 18:42:00+00:00,21.807648
2025-02-26 18:42:30+00:00,21.803913
2025-02-26 18:43:00+00:00,21.828907
2025-02-26 18:43:30+00:00,21.834614
2025-02-26 18:44:00+00:00,21.852638
2025-02-26 18:44:30+00:00,21.858723
2025-02-26 18:45:00+00:00,21.866444
2025-02-26 18:45:30+00:00,21.868128
2025-02-26 18:46:00+00:00,21.8502
2025-02-26 18:46:30+00:00,21.845678
2025-02-26 18:47:00+00:00,21.842392
2025-02-26 18:47:30+00:00,21.836576
2025-02-26 18:48:00+00:00,21.857792
2025-02-26 18:48:30+00:00,21.853209
2025-02-26 18:49:00+00:00,21.890146
2025-02-26 18:49:30+00:00,21.887886
2025-02-26 18:50:00+00:00,21.926592
2025-02-26 18:50:30+00:00,21.92677
2025-02-26 18:51:00+00:00,21.96872
2025-02-26 18:51:30+00:00,21.968084
2025-02-26 18:52:00+00:00,22.00699
2025-02-26 18:52:30+00:00,22.00486
2025-02-26 18:53:00+00:00,22.04074
2025-02-26 18:53:30+00:00,22.038424
2025-02-26 18:54:00+00:00,22.094563
2025-02-26 18:54:30+00:00,22.09259
2025-02-26 18:55:00+00:00,22.14961
2025-02-26 18:55:30+00:00,22.147785
2025-02-26 18:56:00+00:00,22.208548
2025-02-26 18:56:30+00:00,22.209871
2025-02-26 18:57:00+00:00,22.2716
2025-02-26 18:57:30+00:00,22.274662
2025-02-26 18:58:00+00:00,22.338434
2025-02-26 18:58:30+00:00,22.341537
2025-02-26 18:59:00+00:00,22.40574
2025-02-26 18:59:30+00:00,22.410133
2025-02-26 19:00:00+00:00,18.871332
2025-02-26 19:00:30+00:00,19.069141
2025-02-26 19:01:00+00:00,19.248962
2025-02-26 19:01:30+00:00,19.213448
2025-02-26 19:02:00+00:00,19.569128
2025-02-26 19:02:30+00:00,19.57301
2025-02-26 19:03:00+00:00,19.540266
2025-02-26 19:03:30+00:00,19.593197
2025-02-26 19:04:00+00:00,19.618284
2025-02-26 19:04:30+00:00,19.65305
2025-02-26 19:05:00+00:00,19.683952
2025-02-26 19:05:30+00:00,19.481169
2025-02-26 19:06:00+00:00,19.352402
2025-02-26 19:06:30+00:00,19.191984
2025-02-26 19:07:00+00:00,19.072903
2025-02-26 19:07:30+00:00,18.948503
2025-02-26 19:08:00+00:00,18.856205
2025-02-26 19:08:30+00:00,18.723225
2025-02-26 19:09:00+00:00,18.619946
2025-02-26 19:09:30+00:00,18.493334
2025-02-26 19:10:00+00:00,18.392199
2025-02-26 19:10:30+00:00,18.467522
2025-02-26 19:11:00+00:00,18.516184
2025-02-26 19:11:30+00:00,18.544224
2025-02-26 19:12:00+00:00,18.575636
2025-02-26 19:12:30+00:00,18.572556
2025-02-26 19:13:00+00:00,18.574059
2025-02-26 19:13:30+00:00,18.556522
2025-02-26 19:14:00+00:00,18.54108
2025-02-26 19:14:30+00:00,18.503448
2025-02-26 19:15:00+00:00,18.470026
2025-02-26 19:15:30+00:00,18.412266
2025-02-26 19:16:00+00:00,18.385927
2025-02-26 19:16:30+00:00,18.355587
2025-02-26 19:17:00+00:00,18.358084
2025-02-26 19:17:30+00:00,18.344547
2025-02-26 19:18:00+00:00,18.382484
2025-02-26 19:18:30+00:00,18.376919
2025-02-26 19:19:00+00:00,18.443266
2025-02-26 19:19:30+00:00,18.444906
2025-02-26 19:20:00+00:00,18.532864
2025-02-26 19:20:30+00:00,18.53497
2025-02-26 19:21:00+00:00,18.61596
2025-02-26 19:21:30+00:00,18.602497
2025-02-26 19:22:00+00:00,18.67188
2025-02-26 19:22:30+00:00,18.65189
2025-02-26 19:23:00+00:00,18.717049
2025-02-26 19:23:30+00:00,18.698032
2025-02-26 19:24:00+00:00,18.764486
2025-02-26 19:24:30+00:00,18.750149
2025-02-26 19:25:00+00:00,18.824669
2025-02-26 19:25:30+00:00,18.821175
2025-02-26 19:26:00+00:00,18.910225
2025-02-26 19:26:30+00:00,18.915466
2025-02-26 19:27:00+00:00,19.010359
2025-02-26 19:27:30+00:00,19.018806
2025-02-26 19:28:00+00:00,19.115261
2025-02-26 19:28:30+00:00,19.123003
2025-02-26 19:29:00+00:00,19.22013
2025-02-26 19:29:30+00:00,19.22611
2025-02-26 19:30:00+00:00,19.293552
2025-02-26 19:30:30+00:00,19.31399
2025-02-26 19:31:00+00:00,19.35592
2025-02-26 19:31:30+00:00,19.375957
2025-02-26 19:32:00+00:00,19.420834
2025-02-26 19:32:30+00:00,19.443144
2025-02-26 19:33:00+00:00,19.516584
2025-02-26 19:33:30+00:00,19.543175
2025-02-26 19:34:00+00:00,19.644207
2025-02-26 19:34:30+00:00,19.674051
2025-02-26 19:35:00+00:00,19.781239
2025-02-26 19:35:30+00:00,19.81183
2025-02-26 19:36:00+00:00,19.923422
2025-02-26 19:36:30+00:00,19.952976
2025-02-26 19:37:00+00:00,20.063063
2025-02-26 19:37:30+00:00,20.090868
2025-02-26 19:38:00+00:00,20.163157
2025-02-26 19:38:30+00:00,20.19584
2025-02-26 19:39:00+00:00,20.256203
2025-02-26 19:39:30+00:00,20.30611
2025-02-26 19:40:00+00:00,20.416092
2025-02-26 19:40:30+00:00,20.470528
2025-02-26 19:41:00+00:00,20.588022
2025-02-26 19:41:30+00:00,20.648573
2025-02-26 19:42:00+00:00,20.783682
2025-02-26 19:42:30+00:00,20.851414
2025-02-26 19:43:00+00:00,20.994999
2025-02-26 19:43:30+00:00,21.065998
2025-02-26 19:44:00+00:00,21.215996
2025-02-26 19:44:30+00:00,21.287163
2025-02-26 19:45:00+00:00,21.438074
2025-02-26 19:45:30+00:00,21.498863
2025-02-26 19:46:00+00:00,21.616577
2025-02-26 19:46:30+00:00,21.67769
2025-02-26 19:47:00+00:00,21.801577
2025-02-26 19:47:30+00:00,21.866947
2025-02-26 19:48:00+00:00,21.995462
2025-02-26 19:48:30+00:00,22.068998
2025-02-26 19:49:00+00:00,22.205673
2025-02-26 19:49:30+00:00,22.288504
2025-02-26 19:50:00+00:00,22.423094
2025-02-26 19:50:30+00:00,22.491661
2025-02-26 19:51:00+00:00,22.627651
2025-02-26 19:51:30+00:00,22.69477
2025-02-26 19:52:00+00:00,22.835253
2025-02-26 19:52:30+00:00,22.901047
2025-02-26 19:53:00+00:00,23.046513
2025-02-26 19:53:30+00:00,23.107851
2025-02-26 19:54:00+00:00,23.258692
2025-02-26 19:54:30+00:00,23.319773
2025-02-26 19:55:00+00:00,23.463722
2025-02-26 19:55:30+00:00,23.530628
2025-02-26 19:56:00+00:00,23.63244
2025-02-26 19:56:30+00:00,23.680304
2025-02-26 19:57:00+00:00,23.761868
2025-02-26 19:57:30+00:00,23.814188
2025-02-26 19:58:00+00:00,23.89991
2025-02-26 19:58:30+00:00,23.954298
2025-02-26 19:59:00+00:00,24.042583
2025-02-26 19:59:30+00:00,24.097504
2025-02-26 20:00:00+00:00,19.33481
2025-02-26 20:00:30+00:00,19.523048
2025-02-26 20:01:00+00:00,19.722406
2025-02-26 20:01:30+00:00,19.70295
2025-02-26 20:02:00+00:00,20.21552
2025-02-26 20:02:30+00:00,20.21889
2025-02-26 20:03:00+00:00,20.212132
2025-02-26 20:03:30+00:00,20.250195
2025-02-26 20:04:00+00:00,20.271864
2025-02-26 20:04:30+00:00,20.319
2025-02-26 20:05:00+00:00,20.35487
2025-02-26 20:05:30+00:00,20.10023
2025-02-26 20:06:00+00:00,19.933355
2025-02-26 20:06:30+00:00,19.714878
2025-02-26 20:07:00+00:00,19.562244
2025-02-26 20:07:30+00:00,19.390106
2025-02-26 20:08:00+00:00,19.2701
2025-02-26 20:08:30+00:00,19.080608
2025-02-26 20:09:00+00:00,18.954235
2025-02-26 20:09:30+00:00,18.756037
2025-02-26 20:10:00+00:00,18.62281
2025-02-26 20:10:30+00:00,18.701145
2025-02-26 20:11:00+00:00,18.80282
2025-02-26 20:11:30+00:00,18.825596
2025-02-26 20:12:00+00:00,18.901575
2025-02-26 20:12:30+00:00,18.853281
2025-02-26 20:13:00+00:00,18.86699
2025-02-26 20:13:30+00:00,18.810398
2025-02-26 20:14:00+00:00,18.809925
2025-02-26 20:14:30+00:00,18.737173
2025-02-26 20:15:00+00:00,18.697468
2025-02-26 20:15:30+00:00,18.615372
2025-02-26 20:16:00+00:00,18.572329
2025-02-26 20:16:30+00:00,18.533062
2025-02-26 20:17:00+00:00,18.523018
2025-02-26 20:17:30+00:00,18.506582
2025-02-26 20:18:00+00:00,18.553387
2025-02-26 20:18:30+00:00,18.54278
2025-02-26 20:19:00+00:00,18.604681
2025-02-26 20:19:30+00:00,18.603529
2025-02-26 20:20:00+00:00,18.692652
2025-02-26 20:20:30+00:00,18.696114
2025-02-26 20:21:00+00:00,18.77524
2025-02-26 20:21:30+00:00,18.75743
2025-02-26 20:22:00+00:00,18.82192
2025-02-26 20:22:30+00:00,18.794756
2025-02-26 20:23:00+00:00,18.854767
2025-02-26 20:23:30+00:00,18.831804
2025-02-26 20:24:00+00:00,18.89555
2025-02-26 20:24:30+00:00,18.881327
2025-02-26 20:25:00+00:00,18.957495
2025-02-26 20:25:30+00:00,18.953873
2025-02-26 20:26:00+00:00,19.041319
2025-02-26 20:26:30+00:00,19.048443
2025-02-26 20:27:00+00:00,19.142498
2025-02-26 20:27:30+00:00,19.153494
2025-02-26 20:28:00+00:00,19.24952
2025-02-26 20:28:30+00:00,19.259031
2025-02-26 20:29:00+00:00,19.35387
2025-02-26 20:29:30+00:00,19.361706
2025-02-26 20:30:00+00:00,19.45495
2025-02-26 20:30:30+00:00,19.460794
2025-02-26 20:31:00+00:00,19.55428
2025-02-26 20:31:30+00:00,19.562258
2025-02-26 20:32:00+00:00,19.662876
2025-02-26 20:32:30+00:00,19.673557
2025-02-26 20:33:00+00:00,19.776974
2025-02-26 20:33:30+00:00,19.798014
2025-02-26 20:34:00+00:00,19.876026
2025-02-26 20:34:30+00:00,19.91398
2025-02-26 20:35:00+00:00,19.969425
2025-02-26 20:35:30+00:00,20.010427
2025-02-26 20:36:00+00:00,20.071316
2025-02-26 20:36:30+00:00,20.11281
2025-02-26 20:37:00+00:00,20.175987
2025-02-26 20:37:30+00:00,20.217918
2025-02-26 20:38:00+00:00,20.281431
2025-02-26 20:38:30+00:00,20.32378
2025-02-26 20:39:00+00:00,20.417406
2025-02-26 20:39:30+00:00,20.477861
2025-02-26 20:40:00+00:00,20.585852
2025-02-26 20:40:30+00:00,20.650211
2025-02-26 20:41:00+00:00,20.764254
2025-02-26 20:41:30+00:00,20.83032
2025-02-26 20:42:00+00:00,20.961658
2025-02-26 20:42:30+00:00,21.028059
2025-02-26 20:43:00+00:00,21.164331
2025-02-26 20:43:30+00:00,21.22929
2025-02-26 20:44:00+00:00,21.345705
2025-02-26 20:44:30+00:00,21.399038
2025-02-26 20:45:00+00:00,21.48816
2025-02-26 20:45:30+00:00,21.54773
2025-02-26 20:46:00+00:00,21.650347
2025-02-26 20:46:30+00:00,21.712584
2025-02-26 20:47:00+00:00,21.824137
2025-02-26 20:47:30+00:00,21.893143
2025-02-26 20:48:00+00:00,22.011496
2025-02-26 20:48:30+00:00,22.087038
2025-02-26 20:49:00+00:00,22.213503
2025-02-26 20:49:30+00:00,22.292013
2025-02-26 20:50:00+00:00,22.4074
2025-02-26 20:50:30+00:00,22.466835
2025-02-26 20:51:00+00:00,22.578875
2025-02-26 20:51:30+00:00,22.638836
2025-02-26 20:52:00+00:00,22.75262
2025-02-26 20:52:30+00:00,22.81092
2025-02-26 20:53:00+00:00,22.923452
2025-02-26 20:53:30+00:00,22.982082
2025-02-26 20:54:00+00:00,23.101547
2025-02-26 20:54:30+00:00,23.166338
2025-02-26 20:55:00+00:00,23.278406
2025-02-26 20:55:30+00:00,23.326921
2025-02-26 20:56:00+00:00,23.419458
2025-02-26 20:56:30+00:00,23.465021
2025-02-26 20:57:00+00:00,23.541597
2025-02-26 20:57:30+00:00,23.587757
2025-02-26 20:58:00+00:00,23.666004
2025-02-26 20:58:30+00:00,23.711817
2025-02-26 20:59:00+00:00,23.79017
2025-02-26 20:59:30+00:00,23.835752
2025-02-26 21:00:00+00:00,19.23583
2025-02-26 21:00:30+00:00,19.46373
2025-02-26 21:01:00+00:00,19.606945
2025-02-26 21:01:30+00:00,19.619528
2025-02-26 21:02:00+00:00,20.139236
2025-02-26 21:02:30+00:00,20.10604
2025-02-26 21:03:00+00:00,20.108593
2025-02-26 21:03:30+00:00,20.120409
2025-02-26 21:04:00+00:00,20.134523
2025-02-26 21:04:30+00:00,20.170237
2025-02-26 21:05:00+00:00,20.22075
2025-02-26 21:05:30+00:00,19.991287
2025-02-26 21:06:00+00:00,19.84337
2025-02-26 21:06:30+00:00,19.62095
2025-02-26 21:07:00+00:00,19.461758
2025-02-26 21:07:30+00:00,19.278625
2025-02-26 21:08:00+00:00,19.155228
2025-02-26 21:08:30+00:00,18.969007
2025-02-26 21:09:00+00:00,18.849047
2025-02-26 21:09:30+00:00,18.658066
2025-02-26 21:10:00+00:00,18.531275
2025-02-26 21:10:30+00:00,18.607044
2025-02-26 21:11:00+00:00,18.705555
2025-02-26 21:11:30+00:00,18.729353
2025-02-26 21:12:00+00:00,18.800814
2025-02-26 21:12:30+00:00,18.752068
2025-02-26 21:13:00+00:00,18.760788
2025-02-26 21:13:30+00:00,18.71355
2025-02-26 21:14:00+00:00,18.71195
2025-02-26 21:14:30+00:00,18.651875
2025-02-26 21:15:00+00:00,18.641338
2025-02-26 21:15:30+00:00,18.558052
2025-02-26 21:16:00+00:00,18.571068
2025-02-26 21:16:30+00:00,18.518028
2025-02-26 21:17:00+00:00,18.555553
2025-02-26 21:17:30+00:00,18.526896
2025-02-26 21:18:00+00:00,18.595545
2025-02-26 21:18:30+00:00,18.575714
2025-02-26 21:19:00+00:00,18.672028
2025-02-26 21:19:30+00:00,18.661194
2025-02-26 21:20:00+00:00,18.77101
2025-02-26 21:20:30+00:00,18.77379
2025-02-26 21:21:00+00:00,18.874754
2025-02-26 21:21:30+00:00,18.861998
2025-02-26 21:22:00+00:00,18.924585
2025-02-26 21:22:30+00:00,18.905928
2025-02-26 21:23:00+00:00,18.970387
2025-02-26 21:23:30+00:00,18.956985
2025-02-26 21:24:00+00:00,19.026083
2025-02-26 21:24:30+00:00,19.018875
2025-02-26 21:25:00+00:00,19.080458
2025-02-26 21:25:30+00:00,19.086908
2025-02-26 21:26:00+00:00,19.171112
2025-02-26 21:26:30+00:00,19.187849
2025-02-26 21:27:00+00:00,19.28069
2025-02-26 21:27:30+00:00,19.300478
2025-02-26 21:28:00+00:00,19.394001
2025-02-26 21:28:30+00:00,19.41319
2025-02-26 21:29:00+00:00,19.506012
2025-02-26 21:29:30+00:00,19.5234
2025-02-26 21:30:00+00:00,19.612194
2025-02-26 21:30:30+00:00,19.62721
2025-02-26 21:31:00+00:00,19.653421
2025-02-26 21:31:30+00:00,19.668394
2025-02-26 21:32:00+00:00,19.696384
2025-02-26 21:32:30+00:00,19.715433
2025-02-26 21:33:00+00:00,19.748205
2025-02-26 21:33:30+00:00,19.770317
2025-02-26 21:34:00+00:00,19.796108
2025-02-26 21:34:30+00:00,19.82199
2025-02-26 21:35:00+00:00,19.883207
2025-02-26 21:35:30+00:00,19.913628
2025-02-26 21:36:00+00:00,19.9887
2025-02-26 21:36:30+00:00,20.01554
2025-02-26 21:37:00+00:00,20.050482
2025-02-26 21:37:30+00:00,20.088661
2025-02-26 21:38:00+00:00,20.110521
2025-02-26 21:38:30+00:00,20.142895
2025-02-26 21:39:00+00:00,20.16931
2025-02-26 21:39:30+00:00,20.207088
2025-02-26 21:40:00+00:00,20.279657
2025-02-26 21:40:30+00:00,20.31665
2025-02-26 21:41:00+00:00,20.392097
2025-02-26 21:41:30+00:00,20.434513
2025-02-26 21:42:00+00:00,20.524137
2025-02-26 21:42:30+00:00,20.57031
2025-02-26 21:43:00+00:00,20.663582
2025-02-26 21:43:30+00:00,20.713106
2025-02-26 21:44:00+00:00,20.809551
2025-02-26 21:44:30+00:00,20.86309
2025-02-26 21:45:00+00:00,20.943487
2025-02-26 21:45:30+00:00,20.98731
2025-02-26 21:46:00+00:00,21.062605
2025-02-26 21:46:30+00:00,21.10823
2025-02-26 21:47:00+00:00,21.185324
2025-02-26 21:47:30+00:00,21.23641
2025-02-26 21:48:00+00:00,21.318378
2025-02-26 21:48:30+00:00,21.375618
2025-02-26 21:49:00+00:00,21.46509
2025-02-26 21:49:30+00:00,21.529057
2025-02-26 21:50:00+00:00,21.62627
2025-02-26 21:50:30+00:00,21.692047
2025-02-26 21:51:00+00:00,21.790697
2025-02-26 21:51:30+00:00,21.857998
2025-02-26 21:52:00+00:00,21.957907
2025-02-26 21:52:30+00:00,22.025366
2025-02-26 21:53:00+00:00,22.125492
2025-02-26 21:53:30+00:00,22.185911
2025-02-26 21:54:00+00:00,22.264479
2025-02-26 21:54:30+00:00,22.319334
2025-02-26 21:55:00+00:00,22.400131
2025-02-26 21:55:30+00:00,22.457354
2025-02-26 21:56:00+00:00,22.540592
2025-02-26 21:56:30+00:00,22.600594
2025-02-26 21:57:00+00:00,22.677032
2025-02-26 21:57:30+00:00,22.728277
2025-02-26 21:58:00+00:00,22.79012
2025-02-26 21:58:30+00:00,22.844307
2025-02-26 21:59:00+00:00,22.897068
2025-02-26 21:59:30+00:00,22.945593
2025-02-26 22:00:00+00:00,18.963528
2025-02-26 22:00:30+00:00,19.165354
2025-02-26 22:01:00+00:00,19.25847
2025-02-26 22:01:30+00:00,19.253197
2025-02-26 22:02:00+00:00,19.651995
2025-02-26 22:02:30+00:00,19.62601
2025-02-26 22:03:00+00:00,19.635338
2025-02-26 22:03:30+00:00,19.648884
2025-02-26 22:04:00+00:00,19.67902
2025-02-26 22:04:30+00:00,19.708292
2025-02-26 22:05:00+00:00,19.757057
2025-02-26 22:05:30+00:00,19.562346
2025-02-26 22:06:00+00:00,19.44372
2025-02-26 22:06:30+00:00,19.254654
2025-02-26 22:07:00+00:00,19.123678
2025-02-26 22:07:30+00:00,18.963129
2025-02-26 22:08:00+00:00,18.858223
2025-02-26 22:08:30+00:00,18.688738
2025-02-26 22:09:00+00:00,18.57887
2025-02-26 22:09:30+00:00,18.415787
2025-02-26 22:10:00+00:00,18.328156
2025-02-26 22:10:30+00:00,18.390581
2025-02-26 22:11:00+00:00,18.480213
2025-02-26 22:11:30+00:00,18.50597
2025-02-26 22:12:00+00:00,18.575518
2025-02-26 22:12:30+00:00,18.548862
2025-02-26 22:13:00+00:00,18.577759
2025-02-26 22:13:30+00:00,18.536922
2025-02-26 22:14:00+00:00,18.564484
2025-02-26 22:14:30+00:00,18.50882
2025-02-26 22:15:00+00:00,18.522982
2025-02-26 22:15:30+00:00,18.449335
2025-02-26 22:16:00+00:00,18.47015
2025-02-26 22:16:30+00:00,18.423027
2025-02-26 22:17:00+00:00,18.466293
2025-02-26 22:17:30+00:00,18.441296
2025-02-26 22:18:00+00:00,18.48363
2025-02-26 22:18:30+00:00,18.470377
2025-02-26 22:19:00+00:00,18.552505
2025-02-26 22:19:30+00:00,18.551903
2025-02-26 22:20:00+00:00,18.650864
2025-02-26 22:20:30+00:00,18.65982
2025-02-26 22:21:00+00:00,18.75605
2025-02-26 22:21:30+00:00,18.754635
2025-02-26 22:22:00+00:00,18.858946
2025-02-26 22:22:30+00:00,18.850306
2025-02-26 22:23:00+00:00,18.940649
2025-02-26 22:23:30+00:00,18.93328
2025-02-26 22:24:00+00:00,19.01976
2025-02-26 22:24:30+00:00,19.017023
2025-02-26 22:25:00+00:00,19.079514
2025-02-26 22:25:30+00:00,19.07781
2025-02-26 22:26:00+00:00,19.130499
2025-02-26 22:26:30+00:00,19.137676
2025-02-26 22:27:00+00:00,19.134115
2025-02-26 22:27:30+00:00,19.157074
2025-02-26 22:28:00+00:00,19.171429
2025-02-26 22:28:30+00:00,19.198254
2025-02-26 22:29:00+00:00,19.217041
2025-02-26 22:29:30+00:00,19.244236
2025-02-26 22:30:00+00:00,19.263649
2025-02-26 22:30:30+00:00,19.288353
2025-02-26 22:31:00+00:00,19.305023
2025-02-26 22:31:30+00:00,19.326118
2025-02-26 22:32:00+00:00,19.342434
2025-02-26 22:32:30+00:00,19.35659
2025-02-26 22:33:00+00:00,19.37998
2025-02-26 22:33:30+00:00,19.390923
2025-02-26 22:34:00+00:00,19.413462
2025-02-26 22:34:30+00:00,19.422802
2025-02-26 22:35:00+00:00,19.455265
2025-02-26 22:35:30+00:00,19.463495
2025-02-26 22:36:00+00:00,19.47262
2025-02-26 22:36:30+00:00,19.487394
2025-02-26 22:37:00+00:00,19.47954
2025-02-26 22:37:30+00:00,19.498175
2025-02-26 22:38:00+00:00,19.511374
2025-02-26 22:38:30+00:00,19.52914
2025-02-26 22:39:00+00:00,19.540373
2025-02-26 22:39:30+00:00,19.557217
2025-02-26 22:40:00+00:00,19.57409
2025-02-26 22:40:30+00:00,19.590027
2025-02-26 22:41:00+00:00,19.613949
2025-02-26 22:41:30+00:00,19.628283
2025-02-26 22:42:00+00:00,19.650967
2025-02-26 22:42:30+00:00,19.663498
2025-02-26 22:43:00+00:00,19.697264
2025-02-26 22:43:30+00:00,19.714989
2025-02-26 22:44:00+00:00,19.778831
2025-02-26 22:44:30+00:00,19.797039
2025-02-26 22:45:00+00:00,19.861032
2025-02-26 22:45:30+00:00,19.880308
2025-02-26 22:46:00+00:00,19.945868
2025-02-26 22:46:30+00:00,19.968723
2025-02-26 22:47:00+00:00,20.040674
2025-02-26 22:47:30+00:00,20.068117
2025-02-26 22:48:00+00:00,20.152975
2025-02-26 22:48:30+00:00,20.18382
2025-02-26 22:49:00+00:00,20.271362
2025-02-26 22:49:30+00:00,20.299194
2025-02-26 22:50:00+00:00,20.365849
2025-02-26 22:50:30+00:00,20.398138
2025-02-26 22:51:00+00:00,20.470476
2025-02-26 22:51:30+00:00,20.506247
2025-02-26 22:52:00+00:00,20.58179
2025-02-26 22:52:30+00:00,20.622292
2025-02-26 22:53:00+00:00,20.703154
2025-02-26 22:53:30+00:00,20.748718
2025-02-26 22:54:00+00:00,20.834486
2025-02-26 22:54:30+00:00,20.882936
2025-02-26 22:55:00+00:00,20.971403
2025-02-26 22:55:30+00:00,21.021746
2025-02-26 22:56:00+00:00,21.112324
2025-02-26 22:56:30+00:00,21.164982
2025-02-26 22:57:00+00:00,21.262749
2025-02-26 22:57:30+00:00,21.314674
2025-02-26 22:58:00+00:00,21.41757
2025-02-26 22:58:30+00:00,21.471025
2025-02-26 22:59:00+00:00,21.575321
2025-02-26 22:59:30+00:00,21.63014
2025-02-26 23:00:00+00:00,18.462656
2025-02-26 23:00:30+00:00,18.5992
2025-02-26 23:01:00+00:00,18.534544
2025-02-26 23:01:30+00:00,18.523563
2025-02-26 23:02:00+00:00,18.806559
2025-02-26 23:02:30+00:00,18.7963
2025-02-26 23:03:00+00:00,18.847317
2025-02-26 23:03:30+00:00,18.882704
2025-02-26 23:04:00+00:00,18.92393
2025-02-26 23:04:30+00:00,18.958548
2025-02-26 23:05:00+00:00,19.027456
2025-02-26 23:05:30+00:00,18.891455
2025-02-26 23:06:00+00:00,18.826584
2025-02-26 23:06:30+00:00,18.707703
2025-02-26 23:07:00+00:00,18.633047
2025-02-26 23:07:30+00:00,18.529097
2025-02-26 23:08:00+00:00,18.477365
2025-02-26 23:08:30+00:00,18.367945
2025-02-26 23:09:00+00:00,18.315435
2025-02-26 23:09:30+00:00,18.202885
2025-02-26 23:10:00+00:00,18.146513
2025-02-26 23:10:30+00:00,18.181574
2025-02-26 23:11:00+00:00,18.263767
2025-02-26 23:11:30+00:00,18.281933
2025-02-26 23:12:00+00:00,18.356066
2025-02-26 23:12:30+00:00,18.348085
2025-02-26 23:13:00+00:00,18.380804
2025-02-26 23:13:30+00:00,18.36478
2025-02-26 23:14:00+00:00,18.362389
2025-02-26 23:14:30+00:00,18.335096
2025-02-26 23:15:00+00:00,18.330332
2025-02-26 23:15:30+00:00,18.287273
2025-02-26 23:16:00+00:00,18.283743
2025-02-26 23:16:30+00:00,18.257439
2025-02-26 23:17:00+00:00,18.268324
