_time,predicted_velocity_bpm
2025-02-26 19:35:30+00:00,104.8867416381836
2025-02-26 19:36:00+00:00,104.8734130859375
2025-02-26 19:36:30+00:00,104.87165069580078
2025-02-26 19:37:00+00:00,104.84398651123047
2025-02-26 19:37:30+00:00,104.84976196289062
2025-02-26 19:38:00+00:00,104.80512237548828
2025-02-26 19:38:30+00:00,104.81660461425781
2025-02-26 19:39:00+00:00,104.75321960449219
2025-02-26 19:39:30+00:00,104.76971435546875
2025-02-26 19:40:00+00:00,104.68750762939453
2025-02-26 19:40:30+00:00,104.70989227294922
2025-02-26 19:41:00+00:00,104.6099853515625
2025-02-26 19:41:30+00:00,104.63956451416016
2025-02-26 19:42:00+00:00,104.5234603881836
2025-02-26 19:42:30+00:00,104.56068420410156
2025-02-26 19:43:00+00:00,104.42902374267578
2025-02-26 19:43:30+00:00,104.47359466552734
2025-02-26 19:44:00+00:00,104.32645416259766
2025-02-26 19:44:30+00:00,104.37747955322266
2025-02-26 19:45:00+00:00,104.2150650024414
2025-02-26 19:45:30+00:00,104.27178192138672
2025-02-26 19:46:00+00:00,104.09490966796875
2025-02-26 19:46:30+00:00,104.1571044921875
2025-02-26 19:47:00+00:00,103.96722412109375
2025-02-26 19:47:30+00:00,104.03496551513672
2025-02-26 19:48:00+00:00,103.83377838134766
2025-02-26 19:48:30+00:00,103.90689849853516
2025-02-26 19:49:00+00:00,103.69605255126953
2025-02-26 19:49:30+00:00,103.7740478515625
2025-02-26 19:50:00+00:00,103.55488586425781
2025-02-26 19:50:30+00:00,103.63703155517578
2025-02-26 19:51:00+00:00,103.4109878540039
2025-02-26 19:51:30+00:00,103.49636840820312
2025-02-26 19:52:00+00:00,103.26509857177734
2025-02-26 19:52:30+00:00,103.35309600830078
2025-02-26 19:53:00+00:00,103.1183090209961
2025-02-26 19:53:30+00:00,103.20840454101562
2025-02-26 19:54:00+00:00,102.97208404541016
2025-02-26 19:54:30+00:00,103.06367492675781
2025-02-26 19:55:00+00:00,102.82774353027344
2025-02-26 19:55:30+00:00,102.92017364501953
2025-02-26 19:56:00+00:00,102.68649291992188
2025-02-26 19:56:30+00:00,102.77903747558594
2025-02-26 19:57:00+00:00,102.54917907714844
2025-02-26 19:57:30+00:00,102.64104461669922
2025-02-26 19:58:00+00:00,102.41678619384766
2025-02-26 19:58:30+00:00,102.50713348388672
2025-02-26 19:59:00+00:00,102.29017639160156
2025-02-26 19:59:30+00:00,102.37841033935547
2025-02-26 20:00:00+00:00,110.27717590332031
2025-02-26 20:00:30+00:00,109.82284545898438
2025-02-26 20:01:00+00:00,107.98798370361328
2025-02-26 20:01:30+00:00,107.12903594970703
2025-02-26 20:02:00+00:00,105.64488983154297
2025-02-26 20:02:30+00:00,105.0938720703125
2025-02-26 20:03:00+00:00,104.57823944091797
2025-02-26 20:03:30+00:00,104.29424285888672
2025-02-26 20:04:00+00:00,103.8503646850586
2025-02-26 20:04:30+00:00,103.63555145263672
2025-02-26 20:05:00+00:00,102.13054656982422
2025-02-26 20:05:30+00:00,103.12246704101562
2025-02-26 20:06:00+00:00,104.14505767822266
2025-02-26 20:06:30+00:00,104.74262237548828
2025-02-26 20:07:00+00:00,105.04906463623047
2025-02-26 20:07:30+00:00,105.01299285888672
2025-02-26 20:08:00+00:00,104.66188049316406
2025-02-26 20:08:30+00:00,104.51483917236328
2025-02-26 20:09:00+00:00,104.25272369384766
2025-02-26 20:09:30+00:00,104.14055633544922
2025-02-26 20:10:00+00:00,104.08427429199219
2025-02-26 20:10:30+00:00,103.95343017578125
2025-02-26 20:11:00+00:00,103.81558990478516
2025-02-26 20:11:30+00:00,103.93588256835938
2025-02-26 20:12:00+00:00,104.044677734375
2025-02-26 20:12:30+00:00,104.25166320800781
2025-02-26 20:13:00+00:00,104.38937377929688
2025-02-26 20:13:30+00:00,104.44242095947266
2025-02-26 20:14:00+00:00,104.43579864501953
2025-02-26 20:14:30+00:00,104.38351440429688
2025-02-26 20:15:00+00:00,104.31221771240234
2025-02-26 20:15:30+00:00,104.20989990234375
2025-02-26 20:16:00+00:00,104.17542266845703
2025-02-26 20:16:30+00:00,104.1200942993164
2025-02-26 20:17:00+00:00,104.16191864013672
2025-02-26 20:17:30+00:00,104.16991424560547
2025-02-26 20:18:00+00:00,104.27375793457031
2025-02-26 20:18:30+00:00,104.31158447265625
2025-02-26 20:19:00+00:00,104.43244171142578
2025-02-26 20:19:30+00:00,104.4435043334961
2025-02-26 20:20:00+00:00,104.54097747802734
2025-02-26 20:20:30+00:00,104.51560974121094
2025-02-26 20:21:00+00:00,104.58094787597656
2025-02-26 20:21:30+00:00,104.51667022705078
2025-02-26 20:22:00+00:00,104.57386016845703
2025-02-26 20:22:30+00:00,104.51386260986328
2025-02-26 20:23:00+00:00,104.59642028808594
2025-02-26 20:23:30+00:00,104.56169128417969
2025-02-26 20:24:00+00:00,104.66905975341797
2025-02-26 20:24:30+00:00,104.64847564697266
2025-02-26 20:25:00+00:00,104.7615737915039
2025-02-26 20:25:30+00:00,104.73734283447266
2025-02-26 20:26:00+00:00,104.8409652709961
2025-02-26 20:26:30+00:00,104.80681610107422
2025-02-26 20:27:00+00:00,104.8936996459961
2025-02-26 20:27:30+00:00,104.8480224609375
2025-02-26 20:28:00+00:00,104.92117309570312
2025-02-26 20:28:30+00:00,104.87478637695312
2025-02-26 20:29:00+00:00,104.9447250366211
2025-02-26 20:29:30+00:00,104.9083480834961
2025-02-26 20:30:00+00:00,104.97811126708984
2025-02-26 20:30:30+00:00,104.95188903808594
2025-02-26 20:31:00+00:00,105.01564025878906
2025-02-26 20:31:30+00:00,104.9938735961914
2025-02-26 20:32:00+00:00,105.04423522949219
2025-02-26 20:32:30+00:00,105.02308654785156
2025-02-26 20:33:00+00:00,105.05587768554688
2025-02-26 20:33:30+00:00,105.0347671508789
2025-02-26 20:34:00+00:00,105.04981231689453
2025-02-26 20:34:30+00:00,105.0320053100586
2025-02-26 20:35:00+00:00,105.03204345703125
2025-02-26 20:35:30+00:00,105.0216064453125
2025-02-26 20:36:00+00:00,105.0082778930664
2025-02-26 20:36:30+00:00,105.00660705566406
2025-02-26 20:37:00+00:00,104.97887420654297
2025-02-26 20:37:30+00:00,104.98466491699219
2025-02-26 20:38:00+00:00,104.94005584716797
2025-02-26 20:38:30+00:00,104.9515380859375
2025-02-26 20:39:00+00:00,104.88814544677734
2025-02-26 20:39:30+00:00,104.90467071533203
2025-02-26 20:40:00+00:00,104.82238006591797
2025-02-26 20:40:30+00:00,104.84484100341797
2025-02-26 20:41:00+00:00,104.74494171142578
2025-02-26 20:41:30+00:00,104.77445220947266
2025-02-26 20:42:00+00:00,104.65835571289062
2025-02-26 20:42:30+00:00,104.6955795288086
2025-02-26 20:43:00+00:00,104.56391143798828
2025-02-26 20:43:30+00:00,104.60848236083984
2025-02-26 20:44:00+00:00,104.46141052246094
2025-02-26 20:44:30+00:00,104.5124282836914
2025-02-26 20:45:00+00:00,104.3499755859375
2025-02-26 20:45:30+00:00,104.40672302246094
2025-02-26 20:46:00+00:00,104.22978973388672
2025-02-26 20:46:30+00:00,104.29199981689453
2025-02-26 20:47:00+00:00,104.10211181640625
2025-02-26 20:47:30+00:00,104.16988372802734
2025-02-26 20:48:00+00:00,103.96870422363281
2025-02-26 20:48:30+00:00,104.04178619384766
2025-02-26 20:49:00+00:00,103.83090209960938
2025-02-26 20:49:30+00:00,103.90892791748047
2025-02-26 20:50:00+00:00,103.6898422241211
2025-02-26 20:50:30+00:00,103.77194213867188
2025-02-26 20:51:00+00:00,103.54592895507812
2025-02-26 20:51:30+00:00,103.63131713867188
2025-02-26 20:52:00+00:00,103.40001678466797
2025-02-26 20:52:30+00:00,103.48796844482422
2025-02-26 20:53:00+00:00,103.25320434570312
2025-02-26 20:53:30+00:00,103.34330749511719
2025-02-26 20:54:00+00:00,103.10700988769531
2025-02-26 20:54:30+00:00,103.19859313964844
2025-02-26 20:55:00+00:00,102.9626693725586
2025-02-26 20:55:30+00:00,103.05509948730469
2025-02-26 20:56:00+00:00,102.82140350341797
2025-02-26 20:56:30+00:00,102.91394805908203
2025-02-26 20:57:00+00:00,102.6841049194336
2025-02-26 20:57:30+00:00,102.77592468261719
2025-02-26 20:58:00+00:00,102.55169677734375
2025-02-26 20:58:30+00:00,102.64205169677734
2025-02-26 20:59:00+00:00,102.42511749267578
2025-02-26 20:59:30+00:00,102.51335144042969
2025-02-26 21:00:00+00:00,110.44212341308594
2025-02-26 21:00:30+00:00,109.98579406738281
2025-02-26 21:01:00+00:00,108.14483642578125
2025-02-26 21:01:30+00:00,107.28242492675781
2025-02-26 21:02:00+00:00,105.79341888427734
2025-02-26 21:02:30+00:00,105.240234375
2025-02-26 21:03:00+00:00,104.72340393066406
2025-02-26 21:03:30+00:00,104.43798828125
2025-02-26 21:04:00+00:00,103.99305725097656
2025-02-26 21:04:30+00:00,103.77539825439453
2025-02-26 21:05:00+00:00,102.26104736328125
2025-02-26 21:05:30+00:00,103.26139831542969
2025-02-26 21:06:00+00:00,104.28926086425781
2025-02-26 21:06:30+00:00,104.8905029296875
2025-02-26 21:07:00+00:00,105.19877624511719
2025-02-26 21:07:30+00:00,105.16146850585938
2025-02-26 21:08:00+00:00,104.80905151367188
2025-02-26 21:08:30+00:00,104.66108703613281
2025-02-26 21:09:00+00:00,104.39814758300781
2025-02-26 21:09:30+00:00,104.28569793701172
2025-02-26 21:10:00+00:00,104.22975158691406
2025-02-26 21:10:30+00:00,104.09678649902344
2025-02-26 21:11:00+00:00,103.95828247070312
2025-02-26 21:11:30+00:00,104.07882690429688
2025-02-26 21:12:00+00:00,104.18842315673828
2025-02-26 21:12:30+00:00,104.3967514038086
2025-02-26 21:13:00+00:00,104.53528594970703
2025-02-26 21:13:30+00:00,104.58857727050781
2025-02-26 21:14:00+00:00,104.58189392089844
2025-02-26 21:14:30+00:00,104.529296875
2025-02-26 21:15:00+00:00,104.45757293701172
2025-02-26 21:15:30+00:00,104.35494232177734
2025-02-26 21:16:00+00:00,104.32007598876953
2025-02-26 21:16:30+00:00,104.26449584960938
2025-02-26 21:17:00+00:00,104.30619049072266
2025-02-26 21:17:30+00:00,104.31414031982422
2025-02-26 21:18:00+00:00,104.4181900024414
2025-02-26 21:18:30+00:00,104.45632934570312
2025-02-26 21:19:00+00:00,104.57747650146484
2025-02-26 21:19:30+00:00,104.58875274658203
2025-02-26 21:20:00+00:00,104.68632507324219
2025-02-26 21:20:30+00:00,104.66098022460938
2025-02-26 21:21:00+00:00,104.72618865966797
2025-02-26 21:21:30+00:00,104.66175079345703
2025-02-26 21:22:00+00:00,104.71883392333984
2025-02-26 21:22:30+00:00,104.6586685180664
2025-02-26 21:23:00+00:00,104.74114227294922
2025-02-26 21:23:30+00:00,104.70640563964844
2025-02-26 21:24:00+00:00,104.81378936767578
2025-02-26 21:24:30+00:00,104.79331970214844
2025-02-26 21:25:00+00:00,104.90647888183594
2025-02-26 21:25:30+00:00,104.88227844238281
2025-02-26 21:26:00+00:00,104.9859848022461
2025-02-26 21:26:30+00:00,104.9518814086914
2025-02-26 21:27:00+00:00,105.03871154785156
2025-02-26 21:27:30+00:00,104.99304962158203
2025-02-26 21:28:00+00:00,105.06614685058594
2025-02-26 21:28:30+00:00,105.01969146728516
2025-02-26 21:29:00+00:00,105.08959197998047
2025-02-26 21:29:30+00:00,105.05321502685547
2025-02-26 21:30:00+00:00,105.12298583984375
2025-02-26 21:30:30+00:00,105.09678649902344
2025-02-26 21:31:00+00:00,105.1604995727539
2025-02-26 21:31:30+00:00,105.1388168334961
2025-02-26 21:32:00+00:00,105.18919372558594
2025-02-26 21:32:30+00:00,105.16806030273438
2025-02-26 21:33:00+00:00,105.20081329345703
2025-02-26 21:33:30+00:00,105.17975616455078
2025-02-26 21:34:00+00:00,105.19474792480469
2025-02-26 21:34:30+00:00,105.17694854736328
2025-02-26 21:35:00+00:00,105.17699432373047
2025-02-26 21:35:30+00:00,105.16649627685547
2025-02-26 21:36:00+00:00,105.15320587158203
2025-02-26 21:36:30+00:00,105.15151977539062
2025-02-26 21:37:00+00:00,105.12381744384766
2025-02-26 21:37:30+00:00,105.12958526611328
2025-02-26 21:38:00+00:00,105.08499145507812
2025-02-26 21:38:30+00:00,105.096435546875
2025-02-26 21:39:00+00:00,105.03311920166016
2025-02-26 21:39:30+00:00,105.04962921142578
2025-02-26 21:40:00+00:00,104.96736907958984
2025-02-26 21:40:30+00:00,104.98970031738281
2025-02-26 21:41:00+00:00,104.8898696899414
2025-02-26 21:41:30+00:00,104.91934204101562
2025-02-26 21:42:00+00:00,104.80328369140625
2025-02-26 21:42:30+00:00,104.84050750732422
2025-02-26 21:43:00+00:00,104.70881652832031
2025-02-26 21:43:30+00:00,104.75346374511719
2025-02-26 21:44:00+00:00,104.60631561279297
2025-02-26 21:44:30+00:00,104.65731048583984
2025-02-26 21:45:00+00:00,104.49490356445312
2025-02-26 21:45:30+00:00,104.55164337158203
2025-02-26 21:46:00+00:00,104.3747329711914
2025-02-26 21:46:30+00:00,104.43698120117188
2025-02-26 21:47:00+00:00,104.24707794189453
2025-02-26 21:47:30+00:00,104.3147964477539
2025-02-26 21:48:00+00:00,104.11361694335938
2025-02-26 21:48:30+00:00,104.18675994873047
2025-02-26 21:49:00+00:00,103.97586822509766
2025-02-26 21:49:30+00:00,104.05388641357422
2025-02-26 21:50:00+00:00,103.83475494384766
2025-02-26 21:50:30+00:00,103.91687774658203
2025-02-26 21:51:00+00:00,103.69084930419922
2025-02-26 21:51:30+00:00,103.77619934082031
2025-02-26 21:52:00+00:00,103.54491424560547
2025-02-26 21:52:30+00:00,103.6329345703125
2025-02-26 21:53:00+00:00,103.39816284179688
2025-02-26 21:53:30+00:00,103.48820495605469
2025-02-26 21:54:00+00:00,103.25189971923828
2025-02-26 21:54:30+00:00,103.34352111816406
2025-02-26 21:55:00+00:00,103.10761260986328
2025-02-26 21:55:30+00:00,103.2000503540039
2025-02-26 21:56:00+00:00,102.96634674072266
2025-02-26 21:56:30+00:00,103.05888366699219
2025-02-26 21:57:00+00:00,102.82902526855469
2025-02-26 21:57:30+00:00,102.92084503173828
2025-02-26 21:58:00+00:00,102.69658660888672
2025-02-26 21:58:30+00:00,102.7869644165039
2025-02-26 21:59:00+00:00,102.57003784179688
2025-02-26 21:59:30+00:00,102.65828704833984
2025-02-26 22:00:00+00:00,110.6116714477539
2025-02-26 22:00:30+00:00,110.14448547363281
2025-02-26 22:01:00+00:00,108.30559539794922
2025-02-26 22:01:30+00:00,107.435302734375
2025-02-26 22:02:00+00:00,105.94244384765625
2025-02-26 22:02:30+00:00,105.38600158691406
2025-02-26 22:03:00+00:00,104.86869049072266
2025-02-26 22:03:30+00:00,104.58409118652344
2025-02-26 22:04:00+00:00,104.1393814086914
2025-02-26 22:04:30+00:00,103.918212890625
2025-02-26 22:05:00+00:00,102.39430236816406
2025-02-26 22:05:30+00:00,103.40656280517578
2025-02-26 22:06:00+00:00,104.4376220703125
2025-02-26 22:06:30+00:00,105.04476165771484
2025-02-26 22:07:00+00:00,105.35440063476562
2025-02-26 22:07:30+00:00,105.31497192382812
2025-02-26 22:08:00+00:00,104.96080017089844
2025-02-26 22:08:30+00:00,104.81104278564453
2025-02-26 22:09:00+00:00,104.54718017578125
2025-02-26 22:09:30+00:00,104.43489837646484
2025-02-26 22:10:00+00:00,104.3795394897461
2025-02-26 22:10:30+00:00,104.24383544921875
2025-02-26 22:11:00+00:00,104.10485076904297
2025-02-26 22:11:30+00:00,104.22552490234375
2025-02-26 22:12:00+00:00,104.3360824584961
2025-02-26 22:12:30+00:00,104.54606628417969
2025-02-26 22:13:00+00:00,104.68541717529297
2025-02-26 22:13:30+00:00,104.73888397216797
2025-02-26 22:14:00+00:00,104.7320785522461
2025-02-26 22:14:30+00:00,104.6789779663086
2025-02-26 22:15:00+00:00,104.60673522949219
2025-02-26 22:15:30+00:00,104.50387573242188
2025-02-26 22:16:00+00:00,104.46873474121094
2025-02-26 22:16:30+00:00,104.41289520263672
2025-02-26 22:17:00+00:00,104.45447540283203
2025-02-26 22:17:30+00:00,104.46247100830078
2025-02-26 22:18:00+00:00,104.56673431396484
2025-02-26 22:18:30+00:00,104.60520935058594
2025-02-26 22:19:00+00:00,104.72665405273438
2025-02-26 22:19:30+00:00,104.73807525634766
2025-02-26 22:20:00+00:00,104.83573913574219
2025-02-26 22:20:30+00:00,104.81039428710938
2025-02-26 22:21:00+00:00,104.87551879882812
2025-02-26 22:21:30+00:00,104.81085968017578
2025-02-26 22:22:00+00:00,104.86775207519531
2025-02-26 22:22:30+00:00,104.80742645263672
2025-02-26 22:23:00+00:00,104.88983917236328
2025-02-26 22:23:30+00:00,104.85511779785156
2025-02-26 22:24:00+00:00,104.9625473022461
2025-02-26 22:24:30+00:00,104.94221496582031
2025-02-26 22:25:00+00:00,105.0554428100586
2025-02-26 22:25:30+00:00,105.03132629394531
2025-02-26 22:26:00+00:00,105.13511657714844
2025-02-26 22:26:30+00:00,105.10100555419922
2025-02-26 22:27:00+00:00,105.18783569335938
2025-02-26 22:27:30+00:00,105.14213562011719
2025-02-26 22:28:00+00:00,105.21513366699219
2025-02-26 22:28:30+00:00,105.16861724853516
2025-02-26 22:29:00+00:00,105.23851013183594
2025-02-26 22:29:30+00:00,105.20210266113281
2025-02-26 22:30:00+00:00,105.2718734741211
2025-02-26 22:30:30+00:00,105.2457046508789
2025-02-26 22:31:00+00:00,105.30950927734375
2025-02-26 22:31:30+00:00,105.28780364990234
2025-02-26 22:32:00+00:00,105.33820343017578
2025-02-26 22:32:30+00:00,105.31708526611328
2025-02-26 22:33:00+00:00,105.3498306274414
2025-02-26 22:33:30+00:00,105.32876586914062
2025-02-26 22:34:00+00:00,105.3437271118164
2025-02-26 22:34:30+00:00,105.325927734375
2025-02-26 22:35:00+00:00,105.32591247558594
2025-02-26 22:35:30+00:00,105.31546020507812
2025-02-26 22:36:00+00:00,105.30215454101562
2025-02-26 22:36:30+00:00,105.30046081542969
2025-02-26 22:37:00+00:00,105.27274322509766
2025-02-26 22:37:30+00:00,105.27857208251953
2025-02-26 22:38:00+00:00,105.2340087890625
2025-02-26 22:38:30+00:00,105.24544525146484
2025-02-26 22:39:00+00:00,105.18207550048828
